tweet index	tweet	label
31	respon gue dengernya belike “MENGKEK KALI????” 😭😭👎👎 jjur gue suka percaya ga percaya ama ginian… tapi sebage penyintas sering keteguran demit ampe demam tinggi—ya udh lah ya 😫 lagian heran dah ini sekeluarga sensitif amat??? seringnya kok diikutin jurig jir😭	0
32	USER WOY KOK JURIG ADA YANG NAKSIR	0
33	USER Jagooan mahh bedaaa...yeuhh pang aing na	0
34	Kalo kalian di kepung sama 2 jurig ini, bakal gimana? Aku sih pasrah aja mas bawa aku mas"😭 https://t.co/W88Zk57N7V"	0
35	Mata panda udh item bngt ke jurig mata nii masih aja begadang dasar gw	0
36	USER Jurig we jeung jurig ajg Aing ketemu jurig gw kejar	0
37	USER kalo mengucap kanjut ke Israel boleh un ?	1
38	USER Anjing kata aing teh bgst	1
39	Anjir yuji mau dicipok sialan 😂😂😂 Choso lihat chosooo adekmu mau dicipok sama jurig 🤣 #JujutsuKaisen https://t.co/R3DKAITNnW	0
40	mas reli adalah pemberi kesadaran untuk aku yg suka belegug	0
41	Tolol dan kolot si ps mah haha lebok	1
42	USER Kata siapa muka anak kucing sama semua? Ini aja beda. Kucing aku yg anak pertama, kedua, ketiga, keemapt beda semua 🤣 ada yg kaya cakep gitu cowok, ada juga udah keliatan imut cewek, ada yg boloho ini cowok wkwk lucu bgt 😭 ada juga yg bontot mukanya tua hahaha lucu bgt jail	0
43	Karena di rumah ada acara jadi nya Ga mandi 1 hari, kesana kemari disuruh beli ini beli itu, ambil ini ambil itu, mana rumah becek banget lagi. Kang paket kaga ngantar-ngantar paket gara-gara di rumah ada acara. Buset dah, air juga kaga ada alias ga jalan😭 Gusti, aing maung🐯🐅	0
44	USER Ya trus apa ath kk Kn army emang fkus ke indigo nominasi no.2 mah tpi dday ngjar trus siapa klau bkan solos?? Masa jurig yg vote dday untuk ngjar indigo	0
45	USER USER Mana aja bebas, aing butuh alam dan hijau hijau	0
46	USER Lebok siah USER jadi viral dan goreng ngaran maneh. 🤣🤣	0
47	USER kan gua taunya lu jurig wkwkwkk	0
48	USER Gue ngakak liat nya😭😂 tu admin ngajakin member nya vote jurig kah?🤣	0
49	Nah, kalau udah ada kaum kita yg disitu, silahkan hujat... Btw, lu kemane belekok? USER	1
50	Tentu saja lagu aing sendiri 🤟 https://t.co/i8dmijxmHP	0
51	pas nganjuk pikarunyaeun, pas ditagih pikasebeleun 🫠	0
52	USER gue lagi nyari tontonan jurig gk ada yg bagus, basi semua alur cerita slalu monoton	0
53	USER Terlalu mau semuanya rapi tertata. Ini justru bikin gw bingung sendiri koplok wkwkwk	0
54	USER PEPEK SI BETRIKNYA GAMAU MAJU YA JMBUT, PADAHAL GUE UDAH PASANG BADAN, DIA RECALL" TRS SAMPE GUE MATI KANJUT, GA BISA BACA SITUASI BGT PPEK	1
55	USER yg harimau putih lucu nder, nanti mengeluarkan suara aing maung aing maung	0
56	bodoh banget sih jadi orang udah tau dia itu gak ada rasa buat km dia itu sukanya sama yang lain bukan kamu, dasar bodoh tolol blegug	1
57	wahh gila lu anjing lu kalo mau nistain bias yaudah nistain aja bias lo sendiri, kenapa harus bawa² bias gua or bias orng lain? otak lu dimana tolol otak dipake jngn dipajang doang gaguna tot ngentot ngeselin amat si lu BLEGUG JDI JLEMA JANGAN KAYA KANJUT	1
58	USER USER Bisa tebak kalo pikirannya jajan terus si kunti bogel alias kamel. Kalo anak jurig alias alder kebagian diemnya vallis aja	1
59	lagu desember ga cuma nikdip, sama tolong aing cape dengerin lagu lampu merah sileweran	0
60	USER USER Berati emang pemerintahan ini ga becus ngurus negara. Kalo ga viral ga bakalan ditindak kanjut.	1
61	USER Yang ada lu digulung sama jurig samak!!!	0
62	USER DARMANA LU TAU KEHED WEH DASAR ORANG PALEMBANG	1
63	USER Kikil aing icip² doang hrs ada lauk utama nya😅	0
64	lagi ngerjain tugas trs ngantuk trs dengerin playlist aing yg mixed feeling = nangis	0
65	USER Yay, gak serem kok. Setannya juga bukan yang jurig jelek gitu	0
66	Nah yang gini nih aing demen. padahalmah cara dapet duit dari #Web3 bukan cuma jadi erdroper	0
67	USER keneh keneh kehed sateh dedi! mending balik ngonten aja, lu!	1
68	USER bzink aku kaget cuk ada jurig	0
69	USER Raja kehed... USER  . Emang beras naik yg nikmatin petani. Tukang ngibul. Beras naik yg seneng ya mafia beras.	1
70	USER yh untungny sadar stlh 3 jam pingsan sih y kl gk sadar trs ini sp yg reply tweet u. masa aing kasambet di kmr mndi sih bel ngaco bener, aing nyaho sih di kmr mndi loba jurig tp DIBAWA JALAN JALAN GAK MASUK AKAL BJIR	0
71	mungkin bakal agak panjang ya.. tapi gapapa deh. first impressionku ke chuuya (2 tahun yang lalu): Cowo eksekutif PM yang kaya jurig tantrum, tereak-tereak mulu sana sini. (tapi aku anggep ability-nya keren abiez woah gila cuy) hal-hal singkat buat deskripsiin chuuya: (cont..)	0
72	USER Kalao basa sunda mah.... Dasar sia belekok samidin, haram jadah bangkawarah borokokok jangkarkehed teh mantog tah maraneh	1
73	Kakara disentil sakitu wae pembelaan na mamawa komplotan berjamaah, tah aing ku antek-antek sia ditincekan nepi ka teu jadi aing muka agensi. Kalem weh teu sugan bocor kaditu kadieu siga sungut sia!	1
74	Wkwkwk leon koplok, gw kira dia akan ngomong mencari cinta di mata mu.	0
75	USER Emang geh kehed eta si elon, masa urang kudu pindah kadieu kaditu. Hook iyeu...	0
76	bahan packing nya abis... gimana aing mau packing 😭😭😭	0
77	gue kanjut (kaget dan terkejut) sampe berak dua kali jir ah	0
78	ga kuat anjir ini aing mau tidur banget??	0
79	Anjing takut bgt sm rama jjur, knp si GA LANGSUNG GAS AJAAAAA CIUMAN 10 JAM??????????? Dasar emng wibu belegug 😭	0
80	USER USER Yok bang main ps bertiga sama jurig itu biar tau maunya apa	0
81	Njr td ada mutual abis kelock, trs baru inget aing jugaa. Moots, pada ke unfoll gaa? Sorry bngt ini kelock tadii https://t.co/1nQ771Rmz4	0
82	USER USER USER Knpa ? ,.. gak ngerti lumah gausah ikut2an komen ,.  Gak nyambung koplok ,  elu yg nyamain surga sama rumh bordil ,... baca yg bener trus lu kunyah tuilsan guah ,.	0
83	USER USER USER Dasar jawa, cangkem jeung cangkem weh nu di uruskeun teh. Padahal urang mah ngetik, lain cangkem  Heh jawa, ai sia kunaon make emot seuri ? Aya nu lucu emangna ?   Dasar orang jawa belegug	1
84	USER oh kanjut tu kontl, baru tauh😭😭	0
85	USER USER USER Datang ke rumah gue,seblok pake kuah cuankay beungeut sia	1
86	USER NGENTOTTT TAPI BENER AING GASUKA KENAPA BENERRR ANJGGGG😭😭😭😭	0
87	Ayo aja murid2 ku pada ngejoki tugas biologikuu 😊😊 ga ada beban konten dan mengurangi beban kognitif. Ga ngerjain sendiri ya gabisa jawab, gabisa joki, gajisa liat brainly 😊😊🙏🙏 sama sama syg lebok teu sare teu bisa joki	0
88	Terus mun teu di klaskon kudu kumaha emng? 😂 padahal klakson kalo konteksnya kayak gini mah ya normal lah, da rek nabrak pisan, ini mah si bapak kumisnya we anu bedegong. Semenjak viral anti klakson di lampu merah, jdnya stereotip orng bdg teh anti klakson, hoream 👋	0
89	USER Sopir angkot anu ngamuk pedah ongkosna kurang, santai weh anjing mun kurang tinggal ngomong kirang A" lainna kalakah tantrum.. Lebok tah quote dina stiker.."	1
90	meskipun banyak yang dikeluhkan tapi berkat gawe disini alhamdulillah bisa saving, checkout shopee, jajan, ngonser, jelong-jelong. kadang lupa bersyukur padahal posisi ini yang mungkin orang dan aing yang dulu pengenin, even temen divisi sebelah aja kadang ngiri	0
91	Bacot banget antisemit antisemit Beungeut ah	1
92	IKUT CAMPUR MULU LU DIEM DEH FANDOM LAIN GAK DI AJAK YA KEHED	0
93	USER jleb... habis liat skzflix, anak kesayangan aku jadi jurig T-T	0
94	USER awkwkwkkw njir keinget gua jaman banjir. trabas wae akhirnya jatuh ama emak karena jatuh dari aspal😂😂 alias terlalu minggir. emak nangis, gua : mending bantu aing angkat ni motorr maak daripada nangis". fyi motornya vario gede bjir kaga kuat gua sendirian"	0
95	ㅤ ㅤ — Parfum jurig ieu teh. Kok jurig? Karena nama-namanya, ada mbak kunti, om poci, mbah dukun, neng sundel bolong, dan kuburan. Thyia udah coba semuanya, dan I choose mbak kunti dan neng sundel bolong. Parfum mbak kunti sendiri khas banget bunga melati, seger tapi — ㅤ ㅤ	0
96	Udah gakeitung gue digituin, awalnya maklum lama lama cape sendiri kek gue doang yang exited. Alah puki kanjut ngentot loooo anjeng	1
97	USER Band punk RUNTAH antara taun 90 an kalo lagi manggung sering ngebawain lagu yang judulnya NUGELO! Tah ieu kalakuan na	0
98	KATA GW MAH STOP NYEBUT BANGTAN YA LO MHJ ASU BABI BANGSAT KEHED MONYET SIALAAAAAANNNNN ANJING JUANCOOOOKKKKKKKKKK	1
99	Si koplok mau gue gebug pala nya	1
100	Ngeriiiii 😄 QT theT4ntryS1: Setan, vampir ampe mak lampir pun pada salim ama pak #Ganjarpranowo 🤣🤣 Dasar jurig Bandung mh meni resep pisan mun di ajak selfie th 😝 1nm2C0sfuB   Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Buruh Naik Kelas	0
101	USER USER Makin jijik gue sama si koplok gibran bocah tantrum perusak demokrasi demi sahwat bapaknya alias si jokowi yg nafsu berkuasa, gue sumpahin hidupnya ga bakalan tenang seumur hidup...	1
102	Aing sewa apartemen modal duit ngemis juga bisa. Spesial amat lu mbak ngrampok duit 30juta, segitu miskin dan rendahnya harga diri kau? 😂	1
103	USER Kunti booggeeelll anak jurig gemes banget 😂😂	0
104	USER USER akhirnya dia bisa masak yg lain bukan nasi goreng aja 🙏🏻🙏🏻 aing bangga bgt dir maneh sekarang udah jadi masterchef season 12 😔🫰🏻 USER	0
105	pad! kampanye event jurig joget di gerlam tadi sore ngehibur bangett gua yang abis stress praktikum😭, btw ada yang ngevideoin ga siii???	0
106	USER Anjir aing kira remed mata pelajaran gitu nyaranin lagu buat belajar. Ternyata untuk spotify wrapped. Orang2 tuh punya standar gimana dah soal musik? Kan selera masing2.	0
107	USER Yah udah di hapus sama si jurig itu	1
108	USER USER Kalo Prabowo menang 58% , misal wakilnya AHY atau Erick Tohir gitu. Gw mungkin masih percaya. Lah ini wakilnya Koplok begitu planga plongo, ya kalo ga pake unsur kecurangan ya mana mungkin.	1
109	USER partner yg suka pedes tp ga jd jurig sambel &gt &gt &gt &gt &gt &gt	0
110	rame aing teh nontonin drama mastersep, padahal mah teu nongton	0
111	USER ADANYA BELALANG 😭😭😭 masuk dari taman.. trus manjat kelantai 2 trus tiba dibalkon,, aing teh kudu ottokee	0
112	btw sumpah gaada aing dengerin hindia tulus dll itu sumpah, buka spotify dengerin si pamungsat doang https://t.co/GEE2CyjeD1	0
113	Ngalawan ka kolot, ges ngarasa pinter maneh?" Ya emang aing pinter, mau apa? Dan sia gausah sosoan paling berkontribusi dalam biaya pendidikan aing karena dari SMA sampe skrng kuliah AING BAYAR SEMUA NYA SENDIRII !! sia ga pernah bantu apapa krn kepincut lonte !!"	1
114	USER Aing blockir all mantan. Ga mau ada urusan apalagi tar ada urusan sama istrinya. Iiiiuuuhhhh	0
115	demi dah ga suka banget ikut urusan orang, mending aing scroll tiktok, twt sampe mata molor. kalo bisa sekalian ga denger kabar/gosip apapun	0
116	Gue MARAH banget liat anak kecil disiksa begini sama SUSTER yg notabenenya orng luar yg udh dikasih kepercayaan buat ngejaga anak tp malah NYIKSA DHSHSHSHSHSHSGAG KOPLOK	1
117	USER USER USER kamu orang mana? Tau kehed gak?	0
118	/crnge nao si paling bner kalo ke mahasiswa lain, terutama yg males biasanya dingin, songong, sok bener. tp klo ke zhav (yg innalilahi malesnya lebih2) lgsg ututu bayiku yg gumush *cubit pipi, instal pager bayik* mothering mode 100% km jangan kemana2 ya nanti dimakan jurig 🧑🏻‍🍼	0
119	“Km kenapa tidur subuh terus ih?” Hampura aing mah betmen ada kota yang harus ku jaga	0
120	USER Sirik lu...gak mampu ya kayak dia...wkwkwkw...koplok	1
121	saingan yang suka bias kalian artis? ah gak main, saingan fans joshua sama jeonghan lah, jurig	0
122	USER GW MAU MUDIK KE MAGELANG KOPLOK.	0
123	hubungan masalah ini sm 'army si paling sempurna' apa pls? gjls lu koplok	1
124	USER Wow...sebagian anak bngsa kita ingin mereka seperti ini...seyeeeemmm....kek setan atau jurig gitu..😠😠😠😈😈😈	1
125	USER USER mana jastip? aing mau kalo semisal ada duid	0
126	Jangan salfok ama tangan aing yg buluk yah😃emang udah begitu dari orok	0
127	sakura cuman butuh 4 jam buat bikin ini? yang benar aja😭😭 telaten bgt deh bias aing 😭 https://t.co/xIr3JZmrho	0
128	Ss an alamat numpuk di galeri untuk cobain kuliner yang ada di review sama koko kuliner, tinggal rayu aa aing dulu ini mah	0
129	USER USER USER jelaasss emg bocah koplok kwkwkw tp anehnya starter mulu	1
130	USER Selama ini lu temenan sama kanjut itu?	1
131	bajigur aing lupa akun rant 😞 masa bikin akun baru…	0
132	Aing 25+ yang masih main gencin, bawa webtun dan nontonin anime dan main CA. Kirain dah paling tua. LAH TERNYATA TANTE GUE BACAANNYA SAMA KAYA GUE NJIR 😭😭	0
133	Ngewarnanya mah cepet, asli cepet Apalagi ini cmn rambut+kulit Cmn ngline art ny bjir, aing ampe pusing🙄 tabs reference aya 1 di ibis, 1 buka pinterest, 1 lagi dhp🙄tapi hasilnya memuaskan sih hmmmzzzz Tapi belom mau diaplod, masih pengen gambar 2 pose lagi yg ada gosatnya	0
134	USER dan aing selalu dpn bis mane menunggu ajakan mane pipis	0
135	Iya lagi, gaada yg menarik juga si idup aing	0
136	USER ngakak banget, di gondol jurig 😭🤣	0
137	USER Eh lu sadar kah itu kanjut serigala nya keliatan	0
138	USER Banyak korban nya ternyata..gila banget kehed emang	0
139	USER YaAllah the rill belegug siaa , emg bnr dah loncat ae.	1
140	aing cuma bisa senyum dikit baca balik chat tadi. Kumaha damang?🫠 https://t.co/gvgBVTuiC5	0
141	Kok bisa gue pacaran sama orang koplok kayak dia. https://t.co/aa7kC23qYV	1
142	USER Niatna mah ek estetik estetikan tapi geus jadi mah jiga jurig jarian goblog	1
143	sampe nangis kejer, ke kamar ortu, tapi masalahnya anjjj itu jendela atas belum aing tutup, tapi masih mati lampu, kumahaa ieu 😭😭😭😭	0
144	USER pls teman teman stop bu11y si jurag dan jurig	0
145	USER USER kang kehed mah emang ngeres 😅	1
146	Wkwkwk jurig gak ada harga dirinya	1
147	KAELLLLL WOY INI SUMPAH SERU BANGET WOYYYYYYY. WADUH BIMA KASIAN ADUHHH JURIG BABIK EMANG BIKIN BIMA JDI GITU	0
148	bisa gak si lu pada klo ada trauma ato kesedihan grgr bias lo itu jgn malah diluapkan ke idol yg lain alias gw capek bgt baca semua ketololan yg berlalu lalang 😭 lu kalo mau protes protes ke pihak pemrentah aja napa kok malah marah2 di sini ya gak bakal nyampe lah kehed 😭	0
149	Udah kaya apaan bae beda dunia. Dikata gue jurig apa ya wkwk 🤣🤣🤣	0
150	USER dia tuh lagi ngegendong jurig loh, tapi kok bisa selucu ituuuu heran 😭🙏	0
151	USER Badan macam jin indosiar kelakuan lebih lebih dari jurig 🫣	1
152	Maaf bgt mutual mungkin muak liat twt gw Tp kek jujur sgt harepin konser ini karena, KONSER AING GA BERES dan kek ga ada effort gmna dri pihak sana tiba2 dianya kan yg bubarin Eehh yg jd harapan malah dibkin ovp Smoga ga berkah jualan kau kimak	0
153	pikiran gue dulu gini ajg cuma di sia sia in aja sm elu dasar jurig dedemit https://t.co/5NUobXz3na	1
154	USER anjing nih emang club lama lama blundernya ga ketolong ngehe sia kehed	1
155	USER Fron kadang maraneh Aneh,suganteh kanjuruhan di pke pelajaran ku aranjeun,tetep we nu di salahken teh batur,ges pssi lah,polisi ngan jurig nu te disalahkeun.kuduna urang nu intropksi dri sebagai suporter bola	1
156	USER HEH🫣 astaga wkwk aing tau ni pas bgt dia baru lewat explore ig aing &amp kepsyennya aku pergi ke London" masaaaaaaaa. au ah gelap mls bgt"	0
157	Eh koplok temen ak ada yg lgi ngomongin film thai trs blg "film ny si anci" trs ak kyk "hah kapan gue maen film thailand" trs dijawab "23.5 maksutny." Makin bingung ap hubunganny TW G MREKA BLG AP???? "y itu film lesbi. Lu kan lesbi" AP MKST	1
158	asli kaya dikejar-kejar jurig serem bgt!! kenceng poll beliau larinyaaa	0
159	Mau sibuk ge kalau gak ada moodnya, males banget. Udah buka wa, udah buka sps, balik lagi aing ngecek kkt, terus tutup semua aplikasi udah paling bener	0
160	TP YAH AING TUH NIAT NYA KEK CUMA SARKAS DOANG KAN KALO MEREKA KESINDIR TERUS MARAH GAJELAS BERARTI EMG NGERASA AJG😭😭😭😭"	0
161	gimana aing mw bapeer liat tangyu..... d kasihnya begituu terus.... 🙄🙄🙄 https://t.co/laZDa6huKU	0
162	kayak babeh babeh yang pagi pagi suka ngopi pakek sarung duduk kakinya dinaikin trs garuk garuk kanjut	0
163	USER Tp lu jd kayak jurig yg di the ring de hild	1
164	Ini kapan nyala listrik heii, dah mulai malem, gue disuruh kenalan ama jurig jurig daerah rumah gue apa gimanaaa😭	0
165	USER USER Bacot lu dari maren bulak balikin fakta mulu...kita" kagak percaya media Barat...kehed sia bangsatttt	1
166	Yang ngtain Rashford lu bego asli, klo pun masuk dia offside KEHED!!	1
167	USER Bisa apa Shamsir Ali untuk Indonesia, itu Mars Siliwangi, beliau walau urang Sunda tapi pernah menjadi Panglima di Makasar, beliau peletak dasar organisasi massa pertama di Indonesia, BPC Siliwangi bersama Jenderal Nasution. Dasar antek Amerika pih, dasar belegug	1
168	USER yeee KOPLOk KGK tAU GW WKWKWKKW :v semua terjadi begitu aj	0
169	Koplok udah abis 4 bungkus hari ini😭 https://t.co/60Nvq1dpNC	0
170	USER Komen bawah kegocek sama jurig yg pake badan homoannya" 🤣🤣🤣🤣🤣🤣😭😭😭😭"	1
171	USER Aing pernah. Gara skripsian ga kelar" Udah rasanya nggk kuat, capek bngt. Pdahal udah dibarengin sholst tepat waktu, sunnah semua dilakuin, hampir gak pernah maen. Pas giliran udah lulus, dr rumah dibilang kalau udah dimintain sama orang pinter yg paham, makanya bisa lulus..()"	0
172	USER Bus A soalnya ada Megumi sm Maki lagian tkut bejir bus B ada mahitod, kepegang dikit berubah jd jurig	0
173	USER Kaget banget kirain yang dibelakang jurig 😭😭	0
174	USER doain smoga ak kesurupan jurig rajin yh 😔 trimakasih warga binjai slebew 😔🤟🏼	0
175	USER Desek atuh kehed geus nyaho mepet h-2 tambah ke aplikasi rudet goblog can ngantri can beakeun dasar aranjing	1
176	Sejak ada fitur like sg, Mas Pacar sering ngelike sg temen cewenya entah selfie atau yaa emang foto orangnya biasa. Awalnya panas kan saya sebagai cegilnya mikir 'SI KEHED APA MAKSUDNYA', lalu ada satu waktu sgku di like dan abis itu aku ngga panas.  Ternyata aku hanya iri😊🙏	0
177	muak bgt dah gw klo ngomongin outfit jomplang bgini kehed sia sm https://t.co/jFFEJIrP4w	1
178	USER cek runtah runtah yg sdh ak kumpulkan ini nder https://t.co/FDrPWZ8N6Q	0
179	USER Iya sip lebih hati²..lebih serem manusia dr pd jurig ya😅	0
180	melon lagunya apa tau, dikitautentikasi, kesalahan", loba kahayang sia koplok"	1
181	Ngomong nya ngerti barang, tapi ditanya ini itu teu apal. Cek aing mah mending jujur we teu apal	0
182	USER Masya Allah Adem liatnya.. Eh tapi yg punya lapak kayaknya ke blingsatan.. Nama muslim banget murtadho tapi kata2 nya kaya gak ada tanda iman yg nancap di hati.. Udh kaya jurig aja 😃	1
183	Iyaakkk.. matahari mulai muncul dan aing blm tidur wkwkwk	0
184	tl gue pada marah marah semua ke wasit koplok	1
185	USER USER KAN UDAH GUE JAWAB GAJADI KOPLOK.	1
186	Tibaheula asa acan pernah kasurupan, teuing urang na nu kuat teuing emang urang jurig na kitu 😕	0
187	ternyata di percakapan kemaren si cowo sering ngomong Sunda ini ada nyebut2 boloho jadi dia transletin buat aku biar ga bingung 😭😭😭 aduh lawak banget anjir	0
188	pdhl gue udh nahan nangis, bingung tetiba lu nanya lagi dirumah apa ngga. dateng2 kaya jurig bawa eskrim trus balik lagi. SIAPA YG GK MAU NANGISSS DISAMPERIN BUAT DITENANGIN GITU???	0
189	USER USER USER heh koplok..., gw nanya sma loe. arab itu sebuah negara atau agama ?	1
190	Asik banget malam ini. Gorengan nya anget brok! Gelo	0
191	USER USER USER Biarin aja bang, dia emang kanjut orangnya	1
192	aing sm si ezi bener bener jadi ketawa besar	0
193	USER Mana barusan bgt di IG lihat kasus anaknya bunuh ibunya gara2 depresi cenah mh. Tp gk tau juga, gue gk nnton lebih kanjut krna udh gak waras bgt berita makin kesini.	0
194	“Apa cuma gw yang…..” “Ikut malu meski gak monton” BEUNGEUT SIA HURUNG ✨	1
195	USER Emang anjink sakelas marake celana penjepit kanjut	0
196	USER Yg lebih badag chicken runtah only 10k wareug merenyoy (ciaul punya)🫵🏾	0
197	Excuse me anjing, lu yang harus enyah dari dunia ini, babi koplok laknat semua lu anjing.	1
198	USER Seperti nya mas nya sudah tertekan akibat jejak petualang jurig yang setiap hari mengganggu. 😭😭	0
199	☆. Anzu sekali jadi Nendo koplok banget gw gakuat	0
200	nu nyieun pikasebeleun teh si bapa eta jeung bapa hijina beda persepsi wae anying, terus ceuk si bapa eta sok weh entar debat sama bapa, perkara daftar pustaka anyingg😭😭	0
201	Pada akhirnya tanggal 8 Mei dapet balesan bahwa harus mengirimkan SS/tangkapan layar mengenai error pada saat test berlangsung (lu kok koplok banget tes udah lama baru dibales)	0
202	ini moots gue yg ejan kok agak ngeselin ya kehed	0
203	USER Bersikap antusias saat sedang berhadapan dengan orang² pikasebeleun padahal dalam hati meneriakan kata² tidak sopan	0
204	USER Mjb ya, tapi dimata aing dia masih bayiii🥺❤️	0
205	adit gelo hobi bgt makan jam 10 malem uda dibilangin tetep ga denger, bikin marah	0
206	USER dibawa jurig semalem kata aku mah	0
207	ANJG MNET ANJG SIA KAYAK ULER BAGONG. KOPLOK AING SEBULAN AMPE MINJEM HP EMAK GW TUH BUAT VOTE MEREKA. PLISS LU JANGAN JAHANAM TEUING ANJG. BISA2NYA LU KE ANAK GW DIGINIIN. AING KAGAK TERIMA. INI LU NGITUNG KYK GIMNA SIH?! KGK BISA MTK LU? SUMPAH KLO GW DEKET MAH MAU TAMPOL MANEH	1
208	Anjing hobi bgt kayanya aing kesasar pas naik angkot	0
209	Enak bnget yg bisa nonton jongdae plus dteng me lay ge di fm 😭😭 beruntung bnget kalean penutup taunnya happy bnget 😭😭😭 Aing meratapi nasib aja :')	0
210	jurig yang tipe2 ngabers itu mah. kalo kerja di rs emang riskan karena pasti bakal ada pengalaman yang kaya gitu	0
211	rj mungkin masih bisa sabar tapi tidak dengan aku lah dasar monyet kau ssg babi silit pantek mwemeg kwontol kehed itil ku tebalikan muka busuk kau itu macam pantat monyet kau bah	1
212	Apa ga diketawain jurig pohon jati dibelakang~	0
