tweet index	tweet	label
20	lupa blok akun yg ini 😄😄😄 klo uda pergi ya yauda pergi aja gt gausa sok sok nanya apa kabar asuu asu nyrimpeti ati wae😄😄 https://t.co/ljuI88aHqO	1
21	USER USER lo jagoan njing tolol2in orang disosmed?? pake bego juga lg si bangsat, lo ga baca disitu ada kata SEMISALKAN kontol?? sok pinter tp mata kaga bisa baca tai	1
22	USER YA GAPAPA GUE KAN GEN ASKING KONTOL KIRAIN JEMBUT LO PERNAH DITARIK	1
23	USER USER Lebih baik ada maha karya nya, dr pd Cok celeng" cuma bisa kasih komentar buruk aja, iri bila junjungannya kalah prestasi dengan karya pak Anies🤣🤣🤣"	1
24	USER Kyai Telek Onta budak babu jongos kadrun keturunan imigran gelap Yaman gerombolan #IMAM_BESAR_CHAT_MESUM🤕 #Kyai abal-abal #cangkem_menir😕 Blasss ngga ada ilmunya, kapan NGAJI_KITAB.🤔 Ora sudi ngetutwuri budak jongos kadrun.🤕 #PENCERAMAH hanya ngejar-ngejar #BERAS_GRATIS !😕	1
25	GW MUTE WORD SEDERHANA LAH JANCOK	0
26	USER USER Kalau Sawah dengan Hasil Padi yg beratus Ton itu Prestasinya, Ganjar dan bukan Prestasinya Bupati atau Wali Kota,🤣😂 Akan Tetapi pada Saat Jalannan RUSAK SONTOLOYO BEGINI,,itu bukan salahnya Ganjar itu Tugasnya Wali KOta atau Bupati,😂🤣🤪😂🤣 🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩😎😎😎😎😎"	1
27	USER Yahh.. dasar babi. Dia bela leluhurnya. Jancuk jancuk	1
28	USER he!! mas e!! kl ngaku laki tu ya diakad!! diminta baik2 ke ortu dan keluarga besarnya, ga dibawa kabur gt! tp mengingat msh kelas 1SMA ya mbok biar kelar dl sekolahnya, 2-3th ga akan selama itu! cen utek buntel kopet	1
29	USER Kur... Kur... Mata loe picek yaaa	1
30	USER Konsep love myself nya itu, kan mereka jd BA love yourself campaign dr WHO itu kan. Pdhal ya sbnrnya kan ga dipatenkan, semua org boleh aja kan kasih nasehat love yourself, emg pada pekok sih 😂😂😂	0
31	HUOHUO GILAAAAA tracenya gendeng banget baru mulai battle udah bisa heal 😭😭😭😭😭😭😭😭🤏🏻 (tidak pernah se auto ini bjirr)	0
32	USER USER Lihat Kasus di Belitung Sulut,untung dpt diatasi. Coba kalau merembet Ke : Ambon,papua, Sumatera &amp Indonesia Timur Lainnya,dimana KONSTITUSI,DEMOKRASI+Peraturan Menlu yg SONTOLOYO itu dpt membuat PERPECAHAN DINEGARA INI,NEGARA INI dimiliki oleh 6 Agama bkn 1 Agama,Catat itu bro🫡	1
33	USER seng sijine emang gendeng maneh	1
34	USER sm s-nya tuh emang silit	0
35	USER Waduhhh ini berat bgt kalo mau di jual mending keep aja soalnya di muka mata mark jadi picek kasian😭😭	0
36	USER Jaman sulit apapun dilakukan walaupun harus jilat silit yg penting jadi duit...bukankah begitu boss??	0
37	USER Baru kali ini ada capres kalah nyalahin bansos, dasar pekok.😅	1
38	USER USER Depan bapak mamak kau pun ayok kontol	1
39	USER Digibranin sama BAWASLU. Dasar picek	1
40	USER Masih ada yg bilang hamas teroris? Orang indo jg ada yg masih bela israel? Pancen MATANE PICEK""	1
41	Kalo gada mereka keknya sy sudah gendeng ra konangan https://t.co/HqBc7SyT1F	0
42	udah empat hari ga denger orang misuh jancok	0
43	serba serbi event nostalgila: - maju mundur mau berangkat apa engga soalnya badan meriang wkwk - nekat berangkat soalnya kpn lagi nonton RTF cok - parkir 10rb jancok larange - sampe venue jam 8 ternyata molor 2jam dah gk kaget - selama event afk alias gk kuat badan lemes panas https://t.co/XFhXenVsWL	0
44	Iya dulu pas jaman orba semua jg pada tahu siapa yg pasti menang pemilu &amp siapa yg jadi presidennya Makanya orba di tumbangkan oleh gerakkan mahasiswa. Masa jaman2 itu mau kita ulang lagi dengan cara2 yg hampir mirip orba ? Gendeng aja sih kalo itu terjadi. #OrdeBaruReborn https://t.co/fv0YOckDgw	0
45	tuhan ciptain hati buat dijaga bukan disakitin yaa jancok	1
46	terimakasih november lu kontol bgt sumpa gw gapaham lg	0
47	yg mau menerima aku yang gendeng	0
48	SUMPAH dari rank 3 tbtb keluar GA MASUK AKAL BGT JANCOK	0
49	Tapi 1 Oktober tahun wingi okeh wong tuo kelangan anak mergo gas air matamu.	1
50	USER Ada yang bilang kirik kapusan asu	0
51	USER Dasar doktr anjiiing nyocot wae lambemu	1
52	USER Ya elah Giman Gemblung sampe segitunya… capres ente klo menang jg tetap aja ente Gembel	1
53	mana kebiasaan bat kuota masih segiga lebih tp udah pending mulu gendeng im3	1
54	Nyekel cash boros,nyekel Mbanking luweh boros, ora nyekel opo-opo malah plola plolo kyog wong mendo. Trah seng bener ki gor nyekel iman dan takwa tok...	0
55	USER yang ngatain hamas terrorist, sini tak sumpelane cangkeme gawe pelok e pelem	1
56	Tadi dijalan aku dah mikir, apakah mulai skrng aku panggil yoshi bestie aku aja ya, biar hatiku gak broken banget ntar wkwkwk pekok ah tau gila🙃😪😩	0
57	Rapot SD due Rabu, sisa 5 anak. Rapot SMP/A sisa 3 kelas, due Rabu minggu depan. Aku paham bgt kapasitasku untuk membangun kebiasaan baru. Perlu pelan-pelan dan dengan pendekatan kasih sayang 🤗🥰😇 Kalau pendekatannya, Dasar males gitu aja nggak bisa!" takut gemblung lagi 😂"	0
58	USER yg bikin lbh nyesek bagi aku tuh dia bilang ini gak sampai seminggu setelah ibu kandungku meninggal 🙃 gendeng emang	0
59	USER MENTERI PEKOK DUNGU LONGOR, ANDA MENUTUP ANAK BANGSA UNTUK MENGIKUTI PENDIDIKAN TINGGI DASAR DONGOK😂🤣😂🤣😂🤣😅	1
60	yha beli gorengan aja ga mampu bayar lu sok2an rendahun orang dasar wildan akbar pekok	1
61	smua pada kaya kontol knpa ya heheheh	0
62	USER USER Ayo dong komisaris sontoloyo bongkar kelurga USER yang LGBT. https://t.co/6ZTEOxwOkm	1
63	Bos gue liat gue rehat dikit aja itu si nesa free, kasih aja dia" COK GUE ISTIRAHAT COK JANCOK. Gue mau makan siang dibilang "yaudah sana cepet makannya, kita meeting jam stgh 1" COK WASSSSYUUUU. Blm lg temen gue dibentak2 krn ga jawab wa pdhl lg jam makan siang... Kek wow"	1
64	USER Asli jancok kau gak punya akhlak jancok. Bangsat memang. Dasar gak ada akhlak. Bangsat!!!!	1
65	USER dah sekarang.jadi pengamat sosial saja..daripada pengamat..sepak bola...lambemu lunyu cuk...dibales..merasa dizalimi..dasar dancukkk	1
66	Treasure pulang aja anjing lu curangin bego gue curiga besok perform kalian dimainin anjing mnet jancok	1
67	BANGGA BGT W SAMA PERFORMMYA SEVENTEEN KEREN BGT ASU	0
68	USER USER maksudnya belatung yang ada di silit	0
69	USER Bosok lak yowes , akun provokator Ngajak berangkat perang ini itu tapi dia sendiri ongkang2 kaki di rumah	1
70	USER USER USER USER Jd bkn bpk loe aje yg bisa bikin emak loe hamil! Terbukti cuma kaffir yg bikin semuanya lbh berguna! Yg ane salut tuh si kakek https://t.co/mG87aDU28p yg nemuin gundhulin mmx krn belio ngerasain ngemut mmxnya si bocil yg msh gundul, makanya kaum cewe loe disuruh gundhulin jembut	1
71	USER USER USER Performa pelayanan publik dibandingno karo individu, ga masuk blas spesies siji iki. Wes ga ketolong pola pikirmu cok. Sing 100% yo jelas ga onok, tapi ga kudu toleransi sejam pisan. Sejam iku teko suroboyo wes iso nyampe mojokerto. Gendeng ae ditoleransi raimu.	1
72	Please lah anjing siapapun yang ganggu orang lagi ngewe sama masku gua sumpahin jomblo Ampe mati anjing.. Gk terima asu pantek ngentot kontol hiks.. udah enak dapat moment malah berantakan gini.. Anjing lah orang sagapung gini ada ajha yang rusakin mood..	1
73	Pengeluaran 1 bulan segini anjing💀😵 nnti minimal kalo udh kerja gaji lu 7 juta deh jing, boros bgt cok, beneran seboros itu kek anak pejabat taek https://t.co/w7oHBNtUgF	0
74	USER USER USER Bedakan cuk petugas partei itu bukan petugas ketum partei goblog di tugaskan oleh partei tuk bangsanya pekok	1
75	USER paan dah cumana bayangan doang padahl cih gak gak iri kok paan dah dih idih DIH 😭😭😭😭 jancok lah malah lewat di tl mana pas banget di jam jam ingin pacar fak	0
76	USER Kenyang mempunyai makna yg luas bukan hanya urusan perut saja. Dasar  USER  otak pekok.	1
77	USER Sepertinya Partai Sampah Indonesia terpapar virus tong kosong, akibatnya semua anggota jadi gemblung semua.	1
78	ini bukan wrio cok jancok asu kontol, dasar AI	1
79	USER GUA SEBULAN FULL DJ ASU LAMA PLS MALU BGT ANJJJJJ PEPEK	0
80	knp ga kirim sendiri?? gapunya duit ya?? mba tau jancok ga??	1
81	USER yang suka sama gayanya matanya picek kali ya	1
82	Petaninya lagi pada susah dapatkan pupuk benih dll, sementara ini orang malah makan habis 3 juta per hari.  Dasar SYL Jancuk	1
83	USER Tua/usia lanjut sudah pasti. Tapi menjadi dewasa pilihan.  Dasar tua KOLOT. Jancok	1
84	USER Yg bener itu cangkeme Gibran mencla mencle... Yg bener cangkeme Gibran angel cekelane... Yg bener rakyat Indonesia wes MUAK sama Drakore pakde..!!	1
85	Butuh lonte haus kontol yg suka dilecehin sini ke DM kirim foto kalian biar gw lecehin sama disiksa pake kontol gw siiiini #chatseks #chatsekskasar #chatsekscerita #chatseksbrutal #SANGE_AAAAAAAAAA #SANGE_AAAAAAAAAA #sangeberat #blasphemy	0
86	USER Ngomongin investasi gajelas mulu!😏 Plis deh, coba urusin kebutuhan dasar buat bapak2 ini utk keluarganya. Jangan sampe mereka jd stunting yg berakibat otake jadi pekok lalu suka nipu orang pake ijazah palsunya😭 https://t.co/2Wl6eTHZBm	1
87	JANCOK TERNYATA GW YG KETINGGALAN FAAAKKKK	0
88	USER dm gua terakhir aja gak lu bales joel asu	1
89	pegang pegang sendiri salting sendiri orang gendeng https://t.co/jscB3oUJxX	0
90	Ternyata aku ada ditahap lebih tenang ngefans ke penyanyi western drpd idol kpop wkwkwk  Dasar zionist pekok dikira ak bakal jadi fans fanatik apa yg tutup mata kalo idolnya collab ama kalian dan tone deaf 👎👎👎	1
91	dasar cowo goblog asu temen gue diputusin alesannya bosen monyet. mana abis itu semua sosmed di blokir oalah jancuk tenan. kok bisa segampang itu su? baru 1 bulan nyeeeet. kesel bat gua dr kmrn temen gue jd murung terus. dia msh denial diputusin. fakyu	1
92	USER Rakyat yg mana ? Sebentar lagi si USER lengser, buktinya skrg banyak masyarakat Indonesia yg sudah benci liat kelakuannya. Otakmu budeg, hatimu picek 👎	1
93	USER USER USER USER USER USER Logika paling rendah kalau elu minjemin duit ke orang,lalu elu tahu orang yg elu pinjemin duitnya buat hura2 dan bikin dia bangkrut wajar gak elu kuatir dia kagak bisa bayar,kau mikir kagak sampai situ dasar pekok.	1
94	USER USER USER USER USER USER USER USER USER USER USER Bukan sekedar taek, tapi taek kalipun	0
95	USER Chindo pekok nek ngomong bikin rasis..itu mulutnya gak pernah di tapok sandal	1
96	USER BANGSAAAATTT elu MNDING apUS sMUA TYping JAMET KONTOL lu ITU	1
97	USER Lah memang cuma atheis pekok aj nanya siapa yg ciptakan Tuhan, mereka bertanya bukan dasar ketidaktahuan, tapi karena ketololan Beda itu "gak tau" dengan tolol  Ya kyk kau, kau itu tolol, udah d kasi tau kok mlah ngotot 🤣🤣🤭	1
98	Rajanya ngambil anak gue, anak gue cerita nya cowo, trs tuh anak di hasut benci sama gue anjir, gajelas bgt gue disana nangis2 bilang ke tu anak kalo gue emaknya😭 dan dia cuma ngomong kamu bukan ibuku!" Bjirr kitati gue😭🤣 trus gue kebangun Karna congor tetangga gue😔"	0
99	Jancok cok cok cokkkkkk mending upload kapan2 pas dia udah balik cokkkk demi Allah gw udh gabisa posthink lagi sama lu USER	1
100	Gak kabeh wong Meksiko iku ngono, tapi kebanyakan ngono kabeh. Jancok meteng koyok kucing, wayahe anake loro gak diurus kontl	1
101	USER USER USER Yangbkebih dungu dan goblok kan looo... Galihat apa kinerja si yaman anies wong edan.. Kcuali jualan ngedabrus...	1
102	Terlalu mendo lek ku ngarani wong iki"	1
103	USER USER Keluarga lagi berduka masih mikirin selfie, dokumentasi? Trus apa perlunya gitu lho netijen mempertanyakan itu. KOPLAK..!! 😄 Lagian ngapain jg dia yg seorang politikus ngurusin hubungan keluarga.. Politikus kok kayak Host Acara Gosip. LAMBE WEDOK 😄	1
104	USER Mbok ya udah, lha wong yg selama ini yg nge hujat kalo ibunya pak Jokowi itu Gerwani, bpk nya Jokowi itu PKI, Jokowi anti islam, plonga plongo, sontoloyo, Firaun juga di diemin. apa mrk lg pada libur? atau lg pd pake Topeng?	0
105	Males bgt kalau mau kerja. Tapi kalau udah kerja males bgt pulang. Apalagi habis shift malem setiap senin pagi, rabu pagi, jumat pagi. Jancok jalanan macet bgt 😭	0
106	USER USER Lambe mu mas, protes konsumen terhadap langkah tegas perusahaan terhadap isu yg menerpa mbok anggep latah. Klo mau konsumsi produk2 tsb silakan saja	1
107	jancok i bolak balik pemadaman terus ae	0
108	jancok solo anj goblok  delete this twt tot! tanpa member lain ya ga ada bts tot dan lu ga kenal jungkook dasar sinting	1
109	JANCOK AKU LUPA ADA MAMA ANJINKKK MAU LIHAT MAMAAAA PANTES KOK ADA FOTO BARU ENHA RED CARPET TP AK GATAU, JIR LAH	0
110	USER Pekok kae lanangane…kakean gengsi. Orang sudah ikhlas ngasih stroller malah mikir yang aneh2. Orang modelan gt gosah dikasih hadiah lagi. Drpd nanti kesinggung marah2 merasa terhina.	1
111	USER USER Optimis ae dlu tapi sambil ngomong jancok sedikit.	0
112	Dasar pekok,, PSI partai nol koma sekarang jadi 2,8 itu kenaikan yang signifikan Duk, beda sama uban dari hasil survei yang 40% hasilnya 16% terjun bebas namanya, efek nyerang Jokowi.... Mikirrrr	1
113	USER OHHHHH AKU BARU BACA SECARA KESELURUHAN TWEETNYA DIA😭😭😭, udah gendeng ternyata dia, pantes agak² 🫠🫠🫠	1
114	USER USER Kontol emang paling bener deactive aja USER base bajingan kaya kontol	1
115	Menjauhi masalah itu bukan berarti ga empati ya anjing, tp drpd aku edan dewe mikir e cok	1
116	USER Harusnya kamu itu bersedih dan menangis, bukan malah makin memperkeruh suasana ... Cuk ... gemblung ... 🤭	1
117	https://t.co/2k0blCyPBn Tentu saja ceramah ini sbnrnya kutujukan pada orang2 miskin semua. Baru saja 2 orang miskin berkata (( itu karena omonganmu )) Hlah aku ngomong pedes kan krn jutaan orang lewat depan rumahku, hanya utk memanggil AKU SAKIT JIWA ? GENDENG DLL	1
118	TADI UDA MOOD GRGR INI TOK JADI GAMOOD BANGSATTTTT TAI COK JANCOK AAAAAAAAAA FAK TAI	0
119	USER Dasar dalam sepakbola bukan passing, fisik ataupun yg lain tpi saling respect antar pemain klo hal itu aja gabisa jangan maen bola jancok	1
120	USER Lohhh kirain cantik bgt makanya nyampe berpaling, soalnya istri pertama diborong semua cantik pinter soleha 😅 kirain spek bidadari gitu lohhhhh, picek yeuhh di bapak 😭	1
121	USER Oalah jancok dari star news	0
122	USER USER DPR tidak punya nyali menolak MK meloloskan Gibran anak sontoloyo ikut Cawapres.yg menurut UU blm cukup umur utk ikut Cawapres. DPR pura² kaget dgn masalah Cawapres yang melanggar https://t.co/ujRNZuWMKr depan Anggota dewan cukup orang² dari 4 partai di bw ini sj 👇👇👇👇 https://t.co/pXtI4RVRC9	1
123	USER USER Duh kok rasis gini giliran disengol entar mewek mewek minta ampun dasar culun pekok sok pinter	1
124	USER Emang lu sontoloyo plonga plongo https://t.co/qAYYE11hPx	1
125	eh dia cuma mau nyapa anjing gausah bringas PLS elu liat ekspresi shocknya dasar GENDENG https://t.co/incbnSX6IY	1
126	USER USER KATA GUA SI AMOS MATANYA PICEK	1
127	DASAR GA KREATIF LUHKK!!! ITU ENDING GUA JANCOK NGAPA ELU COPY PASTE BAJINGANNNNNN	1
128	USER orang sexy gitu dibilang kaya kakek2 tu mata lu picek kah	1
129	selir gemblung 🥲 gue nangis ketawa https://t.co/iKkGhCKrpU	0
130	USER Kumpulan maling didukung, dasar org pekok, otak Simpase kenyang tidur, lapar galak‼️	1
131	USER Ini terjadi di jaman Jokowi, yang melakuan aparat pemerintah, yang disalahkan HTI, FPI, wahabi dan salafi.   Dasar pekok.	1
132	SEK TALAH JANCOK, JANE IKI WONG BANK MODEL OPO SE MOSOK DASAR PAJAK AE RA GENAH. ISO² NE KOEN LOLOS NDEK BANK BUMN	1
133	mau nangis skrg blh ga bjir lah jancok	0
134	USER Itu oknum becuk jancuk emang, dasar oknum jancuk	1
135	USER Gemblung bahasa dari daerah mana? Baru dengerr	0
136	USER Sestress itu kah ngurus negara, sampe punya kepribadian gendeng begini??😭😭	1
137	USER Jdi laki manja bgt, hamil jug kaga. Bapak gua yg tiap hri masak, pulang kerja lngsung belanja fine fine aja, jdi laki bnyak cocot di sosmed tai	1
138	USER USER USER gak bisa dipungkiri hal hal beginian susah di filter, internet siapa saja bisa akses, mau salahin orang tua ya gimana ya, rata rata anak sendiri gendeng banget,dikasih tau nangis2 di awal doang abis tu ngulang lagi, mana masi sd lagi, udah jago banget mulutnya	0
139	udh dijelasin masih aja ngeyel padahal juga gapaham jancok	1
140	USER Ndasmu pak lahhh asal santun, ajaran gak bener ini	1
141	USER Yang komen matanya pada picek	1
142	USER 🙄 heh beneran ada mknan merk gemblung kah? 🤣🤣	0
143	sekali mau cerita malah diginiin asu https://t.co/Xs1pp2pMyK	0
144	Jujur lin u mikir apa sih pas ganti alamt. DASAR PEKOK😭😭😭	0
145	pernah lagi anjing waktu SMA padahal cakepan juga gue, picek lu tolol	1
146	USER USER muka lu kek kontol dumdum, bego bgt jadi orang herannn	1
147	USER Belum tentu yang punya kendaraan plat B itu orang Jakarta, dasar gembel pekok.	1
148	pagi pagi app elon udah kirim email nyuruh verif, tapi error mulu dasar pekok	0
149	Koe ki wedok ning cangkemme tau sekolah ra to? rasah ngaku2 sekolah bbc nek ming ngisin2i, bbc ra butuh mendes RT USER asu	1
150	USER Nih ada kontol facum biar gak becek lagi.. 😋	0
151	sound town gw bekasi asu 😩😩	0
152	USER USER Jancok ngakak aku asyu 🤣🤣🤣	0
153	Parah banget jam segini nyanyi keras2 di dalam komplek perumahan 🗿 wong gendeng mahasiswa tapi otaknya kek ga sekolah	1
154	gue kan ada kelas pagi dan infonya jga baru bgt kan, jadinya gue mau mandi siap2 ke kampus dan sialnya air di kost gue abis, jadinya gue harus kasih tau ibu kost gue, setelahnya sambil nunggu air jln gue cek info lgi kan dan ternyata KELAS PAGI GUE INI ONLINE BUKAN OFFLINE JANCOK	0
155	USER USER Atau pake bahasa I Misalnya Kimi kik jilik bingit, kiyik silit minyit"😭 https://t.co/QKORnaL4od"	0
156	Jancok Anjg Eek Kontl Ya shibal shekiya Ugh dasar bocah ngntdddd Najisssss Gendeng	1
157	USER USER USER Dasar pekok.asal ngebacot aja.... Kurang baca ini orang. #AMINkanIndonesia	1
158	Anak bontot dari 3 bersaudara ini ga minta aneh2 ya allah, duekku akeh no ae ya allah, cek iso berbagi, cek iso liburan sg sue, cek iso munggahno kaji/umroh ibuku ambe mbak2 ku, cek iso nuku cangkeme wong2 sg bien nggae2 omongan ng keluargaku Amin	0
159	Nah ini babiknya amrikiya. Yg nyuruh aneksasi dia, yg embargo gara2 aneksasi ya dia. Super jancok emang.	1
160	USER Dasar guoblook..., matamu picek, itu perempuan nggowo asu. Dasar tai asu..	1
161	👧🏻 Mas,aku kangen pengen dipeluk 👦🏻 Selama LDR peluk o kabel listrik sek dek,karna disitu ada getaran cintaku 👧🏻 Iyo mas kangene ilang, ilang sak nyowone ndeng gendeng 😑	0
162	gua sma si USER klo ngobrol 11 12 beginih😭 alias bsa tbtb ding ding ba ding ding, wedus kethir, netes banyune kendi, wo ai ni, etc😭	0
163	USER Wkwkwk asu. Pas merantau rasanya ga ikhlas tiap ambil duit kayak gak utuh. 100 jadi 98, 50 jadi 48. Kadang sehari bisa 3-5 kali parkir bayar 2 rban, akumulasi bisa habis 6000-10000 dalam sehari. Masih mending bantu mundurin. Lah ini malah dibiarin, tai emang	0
164	katanya bakal mainin burung doang, kok pake dibunuh, dasar pekok	1
165	Habis kerja rodi.. liburan buat kesehatan mentalnya dia(USER) malah gak dibolehin.. dasar ini plastik mbeling USER pancen provokator jancok plus netizen IQ jongkok negaralu nih rick USER 😑	1
166	SUMPAH ANJING JELEK BAT JEDAG JEDUG SEMUA HAHAHA. tapi gappa hidup ini butuh jedag jedug di kala sedang jancok jancok https://t.co/vhg7HjoZ2t	0
167	USER kameraman mama jancok bet njir jadi ga bisa liat dance break hd😭🖕	0
168	USER NO, AK DLU PRNAH DIPOSISI KM NDER, trs ak fb kan, ga lama di unfoll dasar jancok	0
169	Bajingan bajingan asam lambung kenapa harus naik jam segini tai	0
170	USER USER USER Terus yg memdukung pembegal konstitusi itu pinter gitu..? Itu bukan lagi bego tapi gendeng alias edan ,otaknya error idiot...🖕🖕	1
171	USER ada yg tanya diaa team taek ap jungpal dia jawab dia team jungbong 😭😭😭	0
172	USER USER Pelatih goblok udah kipernya asu malah Depan di masukin duta jalan sehat	1
173	si nabil jancok ini KETAWA KENCENG BANGET SAMPE NANGIS BNR BNR MUKANYA MERAH JUANCOKKKKKK terus dibahas mulu tiap ketemu ama gw anjing DAN SAMTAIMS DIA NGEBAHAS di depan 2 org yg aku salah panggil🤗🤗 imejin cokkkk	0
174	Jancok dasar aki aki playing victim pet mati deh lo sana	1
175	USER MAHITO LU KONTOL ANJING MEMEK NGENTOT TAIK BANGSAT	1
176	pntes badannya bagus cok. abis kerja smpe malem ngegym.. gendeng	0
177	Apa kurang jelas tersangka dan provokator nya .. ?? Jelas jelas tersangkanya banyak. Yg bawa bendera Palestina yg hancurin ambulans kok ga masuk di daftar tersangka..?? Ketua Ormas sendiri yg menentang juga gak ditangkap dan dijadikan tersangka.. Polisi nya picek matanya	1
178	USER USER USER USER USER Lah sejak jkw lawan prabowo yg menghina jkw kan pendukung prabowo jangan pura-pura lupa kamu ntar kebacut gendeng lho	1
179	checo udah di drs zone GENDENG	0
180	DIEM GAK LO ANJIR GUE LAGI SAMBAT ADA AJA AKUN SPAM TAEK 😠☝️	1
181	USER Weh joselu jancok banyak peluang disia sia mulu, coba lu main di emyu boro boro bakal dapet peluang	1
182	USER Nah kan betul sih prinsip dari bpk ali ini moso pbnu mau dikasih pengelolaan tambang batu bara gundulmu amoh ancur amburadul negara ini ga gitu penyelesaiannya kalo sdh masamu akan habis beberapa bulan lagi yo tobat saja agar rakyat semesta pemilik negeri ini tdk murka dodol	1
183	USER Tonggomu kayak asu nder. Paling ntar juga bakal balik ke dia gimanapun caranya	1
184	USER Baliho Ora mutu babarblas... Menunjukkan Paslon 2.... Pekok dan Tolol	1
185	USER Kurang mba ngatainnya. Cowok goblok matane picek gitu mba.	1
186	jancok br mau masak nugget tp gas nya abis😀😒😠	0
187	Novi: "Mau kemana Wat.. Nyari takjil rapih amat?" Wati; "Gue mau ke mall Nov.. Starbuck lagi ngasih minuman takjil gratis!"  Novi: "Hahaha.. dasar umat pekok..! Paling kenceng teriak boikot, giliran dikasih gratis paling duluan." https://t.co/BnJevICLd7	1
188	USER ice breaking gundulmu dek😭 ya itu mbok pikir kecelup minyak tanah bisa bikin kamu ngembang kaya sekarang kah???	0
189	Singgih itu atas dasar apa dia bilang dia memiliki hak untuk tidak mempertanggungjawabkan donasiannya? Uda pake lawyer kah dia? 😂  Hoalah pekokkkk pekok, orang kalo uda dibantu itu harusnya tau diri 😓	1
190	USER USER gendeng ni cewe, paling tolol diantara yg paling tolol	1
191	jancok orang-orang kok SHSKSHSJJWALAJJS yaa :') cape banget	0
192	KEJEBAK DEMO MOBIL GUE LAH JANCOK	0
193	USER satu hari ini nyelesein 6 tugas dari 2 matkul apa ngga gendeng saya tiap weekend nugas terosss	0
194	USER USER Cebong setress... Itu urusan negara bukan urusan anis... Pekok di piara, emng anis presiden si plongo kodok aj gk becus urus negaramu amburadul dasar cebong 🤑	1
195	gua nunggu dr tgl 16 est sampe 19 laporan tgl 23 karna paket mulai diputer2 skg malah dibatalin seenak jidat. MAU LU APA COK USER JNT TANGERANG CILEGON JANCOK!!! https://t.co/v7RtNMGQHU	1
196	USER Gimana capresnya tidak gemblung, buzzernya saja pada gemblung semua, salah satu contohnya ya USER	1
197	USER TAEK GW UDH NULIS PANJANG LEBAR LU TINGGAL MANDI	0
198	USER Gen Zonk diotaknya konten doank dasar pekok	1
199	Tau gitu mending gausah nonton cape-capein doang su asu	1
