Text,Label
"suka heran yg make hijab sampe bokong tertutup luar biasa besar, tapi zinanya juga luar biasa beranii'",1
USER JAHAT ASU GAK GITU JUGA MAMEN',0
"USER kan wktu itu mau pake namaku tapi ku takut ketauan tmn rl, trs kan terinspirasi dari lambe turah nah ku ganti jdi lambemu:( ku pgn gnti dn lgi tapiii\xf0\x9f\x98\x96'",0
gila mood gue ancur bgt hari ini sumpah dari pagi ada aja yg bikin naek darah turun tai //',0
"USER USER Pernah, rasanya risih, garuk bokong malah lecet\xf0\x9f\x98\xad'",0
"USER Halah dalahhh tenan kan dibuka botole, ncen pekok si putri iki'",0
USER USER Eh Boyo tibakno iso omong ngunu ya\xf0\x9f\x98\x82',0
Kalau ngerjain sesuatu setengah hati mah gaakan bener. Mending diem goblog.',0
"USER Hanya anies edan yg bisa begitu, aji sirep yaman lebih manjur dari aji sirep lokal'",1
"USER yang kuat ya nak, aku tau kamu kuat menghadapi congor"" yang kadang bikin kita kesel sama down. https://t.co/UevfrXQbwu'",0
USER Ampe enak asu aja',0
jangan bagi muka lah dengan kaum bangsat ni \xf0\x9f\xa5\xb1 https://t.co/JYmIieRfKH',1
USER Apwkwowk lu sedang membicarakan si keparat?',0
"Telek, tahi dan teletong bila disandingkan dengan koruptor tidak lebih busuk dari bahu koruptor. https://t.co/x6pYAIW4ga'",1
"USER Fakboy, bangsat, asu. Sekian terimakasih'",1
USER nemu di fbook.. gendeng iki editnya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER ndeso omae....tp service',0
"bisa ga si, kalo udah lama ga ketemu tuh nanya kabar gitu.\nga malah bilang ""loh gal, kok jerawatmu tambah akeh ae"" \n.\nalias jancok kon, lambemu nggarai insecure cok jaran :('",1
USER aku tau ngeceki tela prtama kali koyo ngene lgsung kena smprotan asu',0
Jeononu semenjak punya sunu jadi berisik bgt :( kalo kdg2 doang sih gapapa gemes tapi keseringan jadi nyebelin pen tak sumpel di ketek ih :( pdhl dulu2 punya anak ga sebawel ini.....',0
USER Kakean cangkem cocotmu cok asu anjing',1
"congor lu yg gatau sopan santun, ngurusin urusan orang aja https://t.co/BCqpiaiyDe'",1
"USER USER Trus dadi manusia telek, soale kaline mengandung radiasi gamma wkwkwk'",0
USER KENA EEK KUCING',0
Oalah pekok tenan',0
USER Ga itu namanya goblog',0
"pertama bgt aku kira segawon tuh artinya masakan olahan dari nasi (soalnya bahasa Jawa ""sega"" artinya nasi), ternyata anjing :)'",0
bsa bsanya msi nnya dom mana\xf0\x9f\x98\xa2 picek ta matamu\xf0\x9f\x98\x94',1
"USER Semua mata tertuju pada ""silit"" hehe'",0
USER USER Si **** kirik lah',0
USER pamaksut kirik?',0
USER tu ngapain garuk silit',0
USER sia goblog sombong dm aing teu di read',1
"Mimpi apaan lagii si woyy, ngga masuk akal banget\nDuh edan\xf0\x9f\x98\xb6'",0
tak ada yang lebih setan dari dia kek anjing organ manusia berceceran terus lo ngelak???? terus lo bunuh cuma gegara kepergok?????? tai lu anjing tolol bangsat tolol',1
USER Hanya orang idiot yg percaya congor bangsat si jokowi',1
USER gmn prsaan anda eek dskolah',0
USER USER Mual kok ngising seh brot brot',0
USER silit loe',1
USER Wong edan',0
USER ASU AKAOWKAOAKALAKKAAKKA',0
RT USER: Definisi Temen Bangsat https://t.co/H7rTaTp6J5',0
USER USER woy aku suka dramae soale geblek + anak sekolah aku suka drama anak sekolah',0
"USER bukan tetap istiqomah saja yg berat, menghadapi congor"" manusia yg suka ngasih justifikasi juga ga mudah\xf0\x9f\xa5\xb0'",0
USER Maling nye dapet injek batang leher nye jepit ama tang peler nye... Org suseh lu bikin suseh muke gile',1
USER Pasti para segawon wati milihnya nmr 1 dan 2',0
USER Bajul seperti anda tidak mungkin tidak tahu KKN sob',0
"apik elekku cukup malaikat ae sg nyatet, cangkemu gausa melok melok'",0
USER ANJIR WOODZ DIKEROYOK WKEKKEE\n\nyg terkenal si monex gasi? Tapi gatau kalo di sokor siapa wkwkw',0
adiseptiadis kaya tai congor jebleh lebar kaya anjing',1
lu tw silit kga',0
USER Wkw padahal durung ngising pirang\xc2\xb2 dino \xf0\x9f\x98\xad\xf0\x9f\xa4\xa3',0
Goblog ngapain gw nyimpen ginian di markah https://t.co/VVIt0eUeuV',0
USER Congormu itu didu perlu dijahit dan dilakban.',1
USER Seng moto bajul kak',0
"USER USER Demi allah degdegan, murah kirik'",0
USER USER USER USER Riziek kampret tenan.... Banci ngolahan....',1
agaknya benar jn di sokor dijadiin harem',0
"Koran kirik pro jihad, wajar aja lah mereka benci kafir. https://t.co/1fzf29Yb6d'",1
Wizone tolong dong jangan goblog bisa ga',0
"jgn flop donk pekok,,follow sx tp ak gx aktif xixix'",0
USER Ryujin emng goblog \xf0\x9f\x98\xad\xf0\x9f\xa4\x97\xe2\x98\xba USER',0
"Yang bisa diambil dari sebuah peristiwa\n""ojo nganti nanggung susahe wong liyo, nek awakedewe durung iso nanggung susahe dewe""'",0
USER hulk ama buto ijo sama gasii',0
USER yg kebanyakan cocot',1
USER lo random bet pekok',0
"bahasa jawa yg ak ngerti cuma ""utekke neng silit\' sama ""asu""'",0
USER Bgst gue bacanya silit\xf0\x9f\x98\xad',0
USER saru keluarga pada mabok anjir \xf0\x9f\x98\xad',0
USER heh bahaya ndasmu nanti masuk ngain minta dikeriki',0
USER Munarohh ohh munarohh mulutmu penuh tai membela rombongan kadrun jancuk dobol njarann',1
"cah gemblung, gemblung gemblung ngene yo aku bucin pol. https://t.co/yRlVO955C6'",0
USER gendeng tu ap',0
di sini gelap di sana gelap berarti matamu picek sam',1
USER sana ngising jejer dulu',0
"Sudahh kesekiann kalii banyak yang bilang \n""Emang koe cewek mel?""\n""Teknik mesin yae koe ki kuliah e.""'",0
USER Padahal ra ngising telung dino',0
Dekne ganteng lah koe koyo silit :) ngoco sek',1
"USER USER pekok kamu ini bro, bang fadli ini salah satu mahasiswa yang menggulingkan soeharto... kalau mau bodoh boleh tapi yang kau borong'",1
gue kalo baca pieck mesti jd picek',0
USER Bapak boyo yo tau kok',0
Itu foto tahun lalu gebleg gk punya foto w',0
USER jaga congormu kara!!',1
"See u , kalo tetep bacot tak krawuk lambemu \xf0\x9f\x98\x98'",1
"b""USER ho'o mas, sakjane tiap mau transaksi udah diminta masukin pin lagi, tapi kan tetep bisa. cen nggapleki sih nek ana wong ra peka ngono kuwi. muga2 ndang disadarkan nek perilakunya kuwi membuat orang lain mangkel dan pingin napuk, hahahaaa...""",0
"USER Gue mau pake bahasa ciputat aja :\n\n""Ora kelar-kelar lu pada yak?! Bagen bae apa orang mo pake kerudung apa kagak, gue gedig juga nih congor lu""'",0
jadilah humu yang bermartabat punya cita rasa aja asal silit sikat.',0
HAH GEBLEG ANJRIT AW TOLONGG',0
"USER USER USER Gerombolan MARHEN PALSU setiap berkuasa ambyar, goblog banget masih pilih'",1
USER si gebleg acey\xf0\x9f\x99\x82 gabakal diembat juga dah paling',0
USER Bodho amaaat..yg penting pede...!!!',0
Dunia tidak sedang menipu mu koe wae sing goblok',1
"USER loe ndeso yeh,, gwe mkan ayam kampus'",0
pengen ngedit video drtd juga ga ngedit2 asu\xe2\x98\xb9\xef\xb8\x8f',0
"USER USER halah jancok, iki aku lagi pelatihan dulu bhang sama pemain top solo'",0
"USER mundur, itu bajul'",0
USER Emg loo bnr bnr mata lo picek kebanyakan baca ap3',0
USER USER Meledak kek silit lo\xf0\x9f\xa4\xa3',1
"Lha, wocoen lho fren. Ojok uwa uwu ae sg mbok pikirno matamu picek a?! https://t.co/mmZqDDWNKE'",0
"USER ga kebayang brisiknya, rumah dikampung gua aja yg belakang nya rel kereta berisik bgt meskipun rada jauh, apalagi ini yg depan congor\xf0\x9f\x98\xad'",0
ini yang terakhir kok gamungkin tak sakitin santai aja halah raimu mass ket mbien yo terakhir aeee',1
USER Itu jantung detaknya kencang gak sih USER ???\n\nGak enak tidur pasti lu kan. Sokor.. wkwkkw',0
"USER anjing, asu, kirik, jancok jaran sak dokare'",1
"USER USER udah tau bengek mo mati, dijajali gorengan. wasu cah wedok iki, utekke nang silit suuuuu bubrahhh'",1
USER USER Matanyaaa picek kali hyung yg bilang hobi ga gud luking\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
Masak mi ditinggal ngising delo yo mesoo medok ngenee',0
kamu pikir karena aku gendut aku gabisa ngedance gitu?cocot mu',1
"RT USER: Lha, wocoen lho fren. Ojok uwa uwu ae sg mbok pikirno matamu picek a?!'",0
Anjerrrr digodain banci serem juga wk',0
USER USER Ya emg silit buat berak anjim',0
USER looo lek pekok',1
"Kapok sm org sok alim, aslinya emg bejad bgt rata2 https://t.co/unKTbl5NPp'",1
"USER yo kesini to masa jauh""an yo saru nuw sayangqu'",0
USER Kampus isi celeng',0
"Tai emang, bego tolol terlalu banyak ngarep sama manusia, aing tololl bgt'",0
USER Munyuk kebanyakan nyimenk balsem gini',0
USER gendeng tuh apa?',0
USER Tai lu',0
USER cocotmu selalu iri sama aku heran aku!!',1
"USER aku sabar paling cuma mbatin ""asu"" \xf0\x9f\x99\x82'",0
USER wkwk pasti sampean wes kebal karo cangkeme wong2 sing ngelek2no risma. tapi yo ancen kenyataan dilapangane ngonosih',0
"mendek cik lek takon mu cuma seputat, malah lemu ya, lah malah jerawatan, pacar ndi, la kok keri karo koncomu. cocotmu jogo'",1
punya temen. setiap hari uploud foto doi. fotonya itu mulu jugak. iyoiyo ngerti lek koe iso uwu uwu an. aku bosen delok raimu anjir.',0
USER gk ada rem nya ntu congor',1
Kamu kok suka dipanggil dek sih? Boti ya? Matamu su kalo yang manggil lebih tua ya w harus gimana? Goblog',1
"wis ngene bae geh, nek arep ngeweih tugas ya perminggu bae ora usah diundur undur ngko tiba tiba 3 tugas nggo seminggu kentir kwe tah ora umum asu'",1
Congor USER \n\nMasih ada yang percaya ama kualitas kecongorannya ?\n\nKalau dilawankan dg NKRI tidak ada kompromi; kamu kenapa diem aja waktu congor2 itu meledak2 ingin memenggal; membunuh dan bahkan ingin melakukan revolusi ? \n\nRevolusi Congormu Cook!!!!! https://t.co/enDGDpTDJT',1
lambeku pait pengen seng manis manis tapi duduk lambe manismu',0
USER 3 kata sakti : udah ngising belum?',0
USER jomblo halu goblog',0
USER Lagian eek diajak belajar malah ngomel',0
Usume pingin sehat tapi goblog :v https://t.co/rl8gNGV5kd',0
"Yang Mahakuasa, aku pengen kaya biar bisa beli cocot orang yang banyak bacot'",0
kenapa disaat gue mau on twt gue lemot uasu',0
"aduh tai ini robot ama banteng di dragonspine susah banget buat dilawan ya bangke, ningguang gua sampe matek sekejap \xf0\x9f\xa4\xa1'",0
USER TAI KUCIIIIIIING TAU BENER INI GW KERJAAN SIAPA \xf0\x9f\x98\x92',0
trnyata daritadi mati listrik \xf0\x9f\x98\x83\xf0\x9f\x91\x8engapain aku nyarger hape asu',0
"USER Tenan leng celeng, raiso minggu iki tapi. Ada urusan, urusan dalam negeri.'",0
"USER berak kegiatannya, eek hasilnya \xf0\x9f\x91\x8d'",0
Malah dadi koyo wong edan aku ditekoni nomer \xf0\x9f\x99\x83',0
"UAS gajelas bet edan, mending gimang ae lah'",0
"jadi atau gak bilang dong, hoi. saya nunggu satu jam lebih ini, gendeng. \xf0\x9f\x98\xb4'",1
"USER Nanya toilet di depan toiletnya sendri hilih mata ini picek bgt, mana doi jwbnya kek nahan geli gt huuu'",0
"USER USER Ma'e malh salfok sama bokong gupii""",0
Ke tambak boyo yuu lari lari uwu sambil menunggu sunset tiba',0
"RT USER: -11fess Udh kngen bingit nungguin lampu ijo depan panggung motor, dibawah bokong burung gereja.'",0
USER mantapp memeke mlenukk',0
RT USER: Segawon nya belum balik.. https://t.co/4NdHDspVGs',0
USER Ini si kethek apa anaknya?',0
USER Aku tambah burik i yakpo',0
USER Gi ngising kowe ya',0
"USER Yang perlu di reshuffle isi otak orang super dungu yang ngaku2 profesor, otak si super dungu lebih bagus dari isi otak wedus ,dah gitu aja'",1
Semalam aku mimpi bokong ku di jurus nintjutsu chosakai sama mba2 alfajanuari',0
Edan yang merah tuh gue kira dia abis sxlf hxrm astaghfirullah otakku sangat men trigger https://t.co/cW6QEnLNmj',0
USER Geber geber ak celeng i',0
"USER USER USER Emang babi celeng yang kaya gimana? :""'",0
USER Reaksi bajul (hewan) ketika disamakan dengan yang mbencekno: https://t.co/fwCEiiU89q',0
"USER Si soto, anaknya. kethek kan udh almarhum\xe3\x85\xa0\xe3\x85\xa0'",0
Bukan mentalku yang gampang down tetapi cocotmu remnya blong.',0
"im still okay yuhuw! it\'s well with my soul~\n\nmeskipun td sempet pas tlp sm mamaku, aku marah2 nangis2 blg\n""aku benci mbe uripku. bangsat kabeh!""\n\nbut gpp kok, cmn mulutku aja keknya lg gajel'",0
USER Anjrit baguss nal ah asu\xf0\x9f\x98\xa0',0
USER Codot\nCeleng\nCoak',0
"USER Nathan pake fc sunwoo, edan minta dipacarin.'",0
USER dari silit',0
"USER hadeh pantesan ga kelar2 ni coro, pd sinting si'",0
USER Bkan cuma munyuk yg bisa sombong',0
"ngecover tu ga salah, yg salah cocotmu'",1
"USER Gak sopan banget . Bilang aja ""bacot banget sih cocot mu\xf0\x9f\x8c\x9a""'",0
congor lu bau azab',1
USER seng yopo ? putih ? rai cino ? sixpack ? tapi gadue ndas gelem a ?',0
"asu buzzer2an ki yo nggo ngopo to? pemerintah ra nyenengke, dikritik sambi guyon we ra ditompo!'",1
Dasar bajul\xf0\x9f\x90\x8a https://t.co/ms6AOCvekM',1
"Sok\xc2\xb2an bilang ""aku salah jurusan deh kek nya"" padahal kan memang goblok congok pekok uteke ning silit'",1
USER Kalo memang gk mau bantu. ya udah. diem saja gak usah banyak cocot',1
USER Asu kontol',1
"USER ""kamu anak kecil, nggak usah ikut campur""\n""gemblung"" \n\nitu ortu \xf0\x9f\x99\x83\n\n""wajah pas\xc2\xb2 an, malesan""\n\ntemen \xf0\x9f\x99\x83'",0
"mt syuting nya sampe sakit2an dan orang dengan bangganya bilang ""piki iligil biir disi timbih birit"" cih mati sana lu kunyuk tai kuda'",1
"USER krn mmg mgkin benarr, biarkn cocot mrk bergelimang swara'",0
USER manekin celeng',0
USER Lha koe celeng WKKWKKWKWKKWK',0
Idealis idealis telek kucing',0
ohshit goblog bgt w\xf0\x9f\x98\xa8 https://t.co/feCq89eD7r',0
"umur dewasa blm tentu pemikiran dewasa, minta dihormatin tapi ga ngehargain, otak anda pindah ke bokong?'",1
Tahan dulu goblog divingnya USER',0
"USER Yo rapopo nder nek mblese nang mantanmu dan awakmu dewe . Nek nangg wong liyo ojolah , kui ati e udu layangan ..'",0
USER congormu dijaga nak',1
Ih alai bgt asu meng meng meng',1
"tak pikir2 aku ki yo pekok yo, mung didelok story ne wae buyar. padahal kono wes ndue wedokan liyo \xf0\x9f\x99\x82'",0
USER USER Ga mutu ya bangsat y',0
"USER Pengalaman banget, jarang insta story in suami, dibilang ""gak cerai kan?"" Gebleg kan \xf0\x9f\x98\x85\xf0\x9f\x98\x85'",0
USER dasar pekok lu mpud USER',1
Temenan : gue elu | pdkt: aku kamu | jadian: pipi mimi | putus: anjing goblog :(',0
USER USER anjenk...asuu..jingan..munyuk',1
"USER Tak kiro eek maeng, maaf\xf0\x9f\x98\xad'",0
USER cocot bae tunjukin yg pki bacot terus buktikan',1
USER Asu po celeng',0
gua bingung sama lo niat nyari mutual ap ga sih udah gua follow giliran udah lo folbek kog malah lo unfoll goblog',0
USER bkakakkaka ujung\xc2\xb2e ngunu ya \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 khusus budhe sus ngobrol ngeteh wae.. lunggo adoh pegel bokongmu ngko \xf0\x9f\x98\x9b\xf0\x9f\x98\x9b\xf0\x9f\x98\x9b',0
kemarin ngabisi 3 cup kecil eskirm sekarang 2 cangkir \xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"USER Katanya UAS kan apa yg di lakukan arab akan di ikuti sono uas suruh belajar bhs cina,biar congor uas gk asal njeplak'",1
kalau cuci tangan ya cuci tangan aja jangan sambil mainan air kayak anak kecil goblog.',0
Bangsat',0
aku tau krungu iki teko lambene arek ng kontrakan tapi lali sopo wkwkwk',0
"setuju,,,ada virusnya,,,mematikan bisa jadi,,,tapi tidak semua,,,berhati2 perlu ( buat yang masih bekerja yang peling penting karena kebutuhan hidup berbeda ) seng jancuk kie moso ngene iseh tamasya,,,gor nek modar nyusahne tanggane malahan,,, https://t.co/OnAldlZ1IW'",0
Lurah e menowo njelei tangkap jg ae?? #TangkapAnakPakLurah',1
USER Percuma tidak ada kata apa celeng',0
USER Pak le nda boleh manggil chelle celeng',0
USER kalo cow ndeso bikin apa..?',0
USER USER anjrit picek.',0
"USER USER Kata mama aku jgn ngmng tai,boleh nya eeq'",0
USER Haha asu bgt',0
USER Salpok sokor yg buat nyukurin org nder\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"kalo ada masalah sama manusia, kenapa tuhan yang kamu jauhi? \n-lambe netizen'",0
USER ILYSM PEKOK AWW \xf0\x9f\x92\x97\xf0\x9f\x92\x97\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1',0
"Anjingggg, jawaban persis buku aja nilainya cm 5, pelit nilai bgt tai'",0
paling gendeng maneh lek oyh sido mbe jdt\xf0\x9f\x98\xad\xf0\x9f\x98\xad jangan jangan jangaaaannn\xf0\x9f\x98\xad',0
"USER iya gua tg, terlalu gendeng, trs knp? ribet bener'",0
"USER mantap betul tee, gas terus. bapaknya wong edan kok, mengadi-ngadi ngomongnya kasar betul\xf0\x9f\x98\x94'",0
USER Lah goblog juga',0
USER USER USER Banci bapak mu',1
USER USER Sok perhatian.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nBajul... bajull',1
USER astaga congor mu minta ditusuk ya nak',1
USER wong edan \xf0\x9f\x98\xad sekte mana lu nder yaallah',0
USER USER USER Eek kata ameng',0
USER asu celeng jingan! maksih :)',0
USER Ye goblog tinggal unfoll ribet lu dajjal',1
