Text,Label
"Ngehe nih si henceut, pussy! Kata orang bule sih, giliran mau aman bersih-bersih temlen, jancuk! Kaga punya biji nih orang USER USER https://t.co/pLldKBPyAi'",0
"lah aneh, giliran ga jerawatan pada koar\xc2\xb2 ""idol kpop mah ga bisa jerawatan, mana ada jerawat numbuh di plast1k"" nyaho bagong teu sia? heuuh sia teh bagong. idol juga manusia woi, heran. haters gonna hate https://t.co/WVdjS2neTc'",1
"USER Malah dia yang me time nntn jurnalrisa, lagi nntn niatnya gamau d ganggu dia aku bilang ""halig jurig ! Halig siah jurig"" jol ngaringkuk anteng nonton sampe tamat\nMoal kasurupan kitu;( USER https://t.co/LKTP6t0zK0'",0
"USER USER USER USER Gada ahlak lu brader, ga gua traktir kopi lagi dah lu anying sia, jurig, guabloog'",1
USER Ngaje dog di tengah jalan cekikikan di taman lawang ngalenong di tengah leuweung di turuti yg susah sepeh\n\nHareup kanyut sia heula weh lehalisir bulu kanyutna\n\nBeungkeutan atau ketengan.',1
USER gatau aja pawangnya klo udh menyangkut g modar sia \xf0\x9f\x98\xad',0
USER wkwkkwkwkw gelo kocak https://t.co/QA3zC1NjfC',0
USER RT USER USER Walopun ku gatau siapa mereka. Buat emak2 beranak 1 yg udh jalanin pernikahan 5 taun cuma pgn bilang \xe2\x80\x9cLEBOK TAH CI\xe2\x80\xa6',1
"Udah disakitin masih mau balikan mulu, lu goblok apa gmnadah ajg. \nBebel amat otaknya'",1
Si kepin euy. Meresahkan!!! Hih geuleuh.',0
USER USER gelo deket kosan aing',0
"USER Gak ada jurig, tapi aing merinding.'",0
USER USER sok kalau suka teh ngomong. jangan diem diem modol gth',0
USER USER aku jg baru tau dia j1m1n anti tdi sore. ga nyangka gelo bat gue baru tau -_- mutualan gue jg byk yg msh follow dia',0
bilang aja gacha lo ampas anying',1
"USER udah makan pentol, tahu, jasuke, kentang ttp aja masih laper gelo'",0
USER USER Dahlah gelo 20detik 200rt',0
"USER Itulah manusia gong!, Bagong jangan ikutan. \xf0\x9f\x98\x85'",0
USER USER Muke gile cebong dongo nyumpahin gua modar \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 woi hak2 gua ga mao divaksin ngapa jadi lu yg kelabakan wahai kaum otak dikit !',1
USER USER Kan udah jadian gelo!',0
USER kamu jelek kaya bagong',1
"Awass ya studj jangan bagong"" amad'",0
USER Klo tertekan ntar ujung\xc2\xb2 nya kriminal atau gelo sok cobain.',0
USER Dasar gelo(?) https://t.co/9IFjFWtvNQ',0
USER Riweh botak sia Bagong USER',1
USER Otak sm cungur s mpudd sdh ga sejalan kbnykn mkn daging babi.',0
USER USER cantik bgt gelo',0
USER Muka cupu kintil segede bagong',0
"USER USER Mau ikut kesel juga lagi kesel hari ini, asu jancuk bangsat sia maung gelo lalier :('",1
USER Kok yg di kejar2 Habib yah? Mng kita ngk bisa nangkep si Bento ini? Trus kita ngapain aj slama ini? Wes modar iki rek rek...ayo yg cinta NKRI dn Pancasila...kpn nge bully si Bento ini?',1
apasi anying satu keluarga bikin kesel semua udah paling bener icha pergi aja daripada sakit terus disana \xf0\x9f\x98\x90\xf0\x9f\x99\x84',0
USER Sugan gelo jam sakieu momotoran digerung gerung. Keur overthinking apa kumaha udat adat di jalan eyy',1
"boleh nawar,tapi jangan sadis lah anying \xf0\x9f\x98\x92'",0
USER Biasanya pake sina terus ini pake weibo intl agak kagok wkwk gaptek gini naha aing teh \xf0\x9f\x98\x82\n\nKapan sembuh atuh masa gelo we hayoh sina teh...',0
USER Cilepeung teh artinya bego tolol \nBodoh atau dungu\nSama kaya belegug',0
"keknya seru tuh kalo ada modal bikin breedingan phyton, beli betina dulu kalo dah birahi tinggal nyari sijantan..sapa tau dapet albino kan lumayan bisa kebeli cungur maneh'",0
tetep aja geuleuh....',0
USER USER Ga ada otak sia mah :)',1
naonsih anjing? dikasih tau baik baik malah kyk gini sia anti kritik pisan jiga tubirfess goblok mentang mentang lain main akun maneh tolol https://t.co/QtDwQmf6qE',1
"USER Astaghfirullah dapit, bulet lu apain heh?! beneran minta di tampol panci jae ye. Dasar kau anak anying https://t.co/WNiKMNazKa'",0
USER tolol anying hidupnya kaga jelas ngehate orang',0
USER kyknya Allah gamau bgt aing msk negri alias SEBEL BGT ANJIR?',0
kreator bgst \xf0\x9f\x98\xad lu kalo dikasi tau bebel bgt ya.',0
Syariatna\n\nNgagong\n\nKataknya begig nih keteknye begog noh\n\nCekikikan\n\nAtas nama mengatas namakan nama\n\nHakikatna\n\nKalo tak salah takada kesalahan\n\nKanjut sia\n\nBakal maca mantara\n\nBakan\n\nNgorondang ngaratap loba kahayang\n\nKa hareup panto gebang\n\nMenta ieu menta itu teu\n\nYakin teu',0
USER Si kadal belegug\n\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86',0
"USER duh kebiasaan jam segini blm tidur trs ajg, nyaho kurus aing teh :( kumaha rek gendut bagong'",0
USER USER USER apa sih gelo ga nyambung tolol',1
USER USER USER Bagus banget firaaaa gelo \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x92\x96\xf0\x9f\x92\x96\xf0\x9f\x92\x96\xf0\x9f\x92\x96',0
USER USER USER USER Cicing sia bagong lu',1
USER USER Kgk pernah kepikiran seumur2 seorang jaehyun nyebut besek trs pd makan jajanan pasar maluuu aingmah sbg org yg gadoyan itu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"USER dikit"" uwa uwu, lebok sia anying.'",1
benci bgt sama orang yg bilang katanya lo stan ini kok gapernah hype? ya suka\xc2\xb2 dia dong anying dia aja gak hate kok lu ngurusin banget',0
E TANGGAL 9 ANYING SI BEGO',0
USER USER hah tayan kalbar? gelo mntp',0
Susah banget buat mikir\nAh bukan jodoh kali.\nMalah mikir\nAjg jelemateh gblg dasar henceut.',1
USER Kanyut sia daek teu kalo di titah merkosa\n\nMeki di kasih imbalan senyabak bulu kanyut\n\nSelain penyembah dan pemujanya\n\nYakin teu kanyut sia bakal siap grak kalo di titah nempelkeun tarang nungging di tengah jalan sorangan\n\nBahkan jadi ce,1
"USER Nyuruhnya kesiapa, nanyanya ke aing. Goblag goblog deui, Jelema gelo.'",0
"bu, ak durung control behel lo ulan wingi\n""lah untune ape diapakno maneh emg?""\n\nBjrottt, ya allah mak... ini kalo ga di control rutin mau dilepas kapan anying\xf0\x9f\x98\xad\xf0\x9f\x98\xad, taun ini control berapa kali bisa diitung pake jari anying'",0
ga tau malu dihh padahal oppak lu lahi promosi di acara oppa gue yeuu dasar belegug https://t.co/WX78ikj1wz',0
Dasar anak bagong',1
USER die ketawa2 aing masi deg2an anjir pusing serius dah',0
USER USER Ga usah doain orang modar\nSiapa tau keluarga lo yg modar duluan',1
"USER USER Yaaa ampunn hubungan kalian reminds me of the film ""a very long engagement"" alias suwi tenan ra ketemu, temu pisan nggawe gelo'",0
USER dah ah aing pgn kembali jd shitty human being wkwkw CAPEK THOUGHTFUL anjir enakan auto-pilot anjg kek yaudah mengada aja gt',0
"USER Dirumah ribut terus, di tmpat kerja tertekan. Gelo aing lila lila\xf0\x9f\x98\x82'",0
"USER USER ih gelo bisa""nya'",0
"Teroris: Cin, mau gabung ngga ama kita? \nAcin: heheee.. \nTeroris: Imbalannya bidadari cin\nAcin: Kereen ~\nTeroris: Jadi mau gabung?\nAcin: Malu aah\nTeroris: Anying lieur ah sia mah.'",0
USER Ewhh geuleuh bangett_-',0
USER Ngabujuran mesjid menghinakan imah\n\nNgaje dog dalam lingkarannya\n\nJadi centeng penjaga dan pasukan gajahna\n\nKeur ngabujuran modolan sepeh\n\nAya ka butuh loba kahayang kanyut sia ngalenong ngaratap ratap ka hareup panto gebang sepeh\n\nKeu,1
USER 17. jangan lakuin kesalahan yg sama.\n18. jamet dan klesi lah di waktu yg bersamaan.\n19. kateleug asep na gelo.\n20. tao&amp;exotong\n21. USER oy! jamet\n22. USER hai daddy ngamar yuk\n23. USER USER USER kak mau spotify,0
USER Naha gitu ya kalo ada orng popotoan meni sok suka di sebut so cakep padahal mah nu ngomong na jiga Bagong. Jadah tea :((',0
USER LAH DIA ANYING YG GA DEWASA NGOMONG KOK D SC TOLOL SIA MANEH',1
"USER Klo loe ntar yg kena covid,mau gw dooain apa lo...modar aj y.'",1
"ya kan kmren gue nutup toko sama anak baru juga cuk, bkin emosi aja ni orang. otaknya itu di buat mikir, bos nya aja gpp kok situ yg ribet. ssh ngomong sama elu bebel di bilangin'",1
"USER ""salamat master gelo""?\nUSER'",0
"USER kemarenan jadi anak ui juga, apa ga modar itu otak'",0
"USER Jelas bagong, tiba2 nanya tau ga\xf0\x9f\x90\x82'",0
USER gelo amat mbak',0
USER Geuleuh teuing Argh! Benci benci benci benciiiiii sat! https://t.co/yeByGkcwfj',0
"Yg dapet gaun bora ternyata setingan biar uk gun dpt warisan\nYg asli ""peri"" itu si yejin tp dia licik juga\nNah yg bikin bagong si hyeyoon dia tbtb bnh si kakek trs jd krimnal tu gmn cerita\xf0\x9f\x98\xad semuanya licik yg jd krmnl satu'",0
USER salah ngitung gelo',0
USER USER emang bagong lu ray!',1
USER lebok siah putus haha',0
belegug pisan bapak lu https://t.co/RaIrrKke11',0
USER USER ini tangan gemeter banget gelo \xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
heran org jaman sekarang nge drama pura pura mati. ntar lo dibikin mati beneran abis nge drama baru nyaho sia jurig',0
USER USER sayang lah gelo',0
USER USER Iya gelo dong teu paham urang ge\xf0\x9f\xa5\xba\xf0\x9f\x92\x95',0
"ni sp si anying dangdutan jam sgini keras bgt, mana pake suara knalpot motor sok ngejago tea'",1
USER RT USER: pulang dari bandung logat ai maneh gelo nya keluar',0
USER USER 1.Ak ga bisa hidup tanpamu (sia pikir aing sangu gblg)\n2.Bulan 12 ak otw k rumah km (jaraknya Bandung-Medan)\n3.Nama kontak km ttep ak save sayang dlm bahasa arab\n\nKumasia bagong',0
"USER bntar lagi keluar \xe2\x80\x9cgapapa ya tum , chill aja\xe2\x80\x9d pala lo botak chill anying'",0
USER USER Lebok siaa pengen ngelebokin ajaa aing maaaaaah\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0
"USER Urang gak boleh kitu, ih dasar jurig dasar'",0
USER RT USER: USER USER USER \n\ntapi gausah join nanti nyesel gelo semua :(',0
USER USER cc urang nu bca di freeze 3bulan hahahaha\nManeh nonton netflix storynya semi bokep hungkul siah haha gelo',0
USER siapa modol sambil dengerin lagu jam 01.11 pagi??? oh jelas lah aku\xe2\x98\xba\xef\xb8\x8f\xe2\x98\xba\xef\xb8\x8f\xe2\x98\xba\xef\xb8\x8f',0
"USER USER Iya itu.\nWoah gelo. Beda tingkat dari selca"" jinsoul yg lain'",0
USER USER USER USER \n\ntapi gausah join nanti nyesel gelo semua :(',0
USER Anyink gelo kieu nu dirampas na:( https://t.co/5EJ6XrdAqw',0
Anying teu ngarti deui aeng kalakuan orang kantor.',0
"USER kita 2 tahun ngapain aja USER USER USER kangen ih gelo kalian mah, si nenep aja yg nempel mulu \xf0\x9f\xa5\xba\xf0\x9f\x92\x97 https://t.co/yhR4GeHIj9'",0
USER USER USER USER USER gelo dia mah',0
"USER panginten sia rada teu jejeg, kasep kieu dipoyok anjir... MA HENSEM BOI\xf0\x9f\xa7\xa1\xf0\x9f\x92\x99 https://t.co/B5O9b2HKwX'",1
"USER USER ieu teh ngaranna Adol, sebut saja modol .teu, si neng Dol geulis, bageur, solehah idaman mamah mertua lain mamah muda. Keren lah ieu mah top markotop bageur pisan no tipu-tipu, hayu atuh urang kenalan lebih dekat lagi , anjay. Keep rusuh nya neng.",0
Si baperan nyamperin rek naon sih sksd. Geuleuh',1
USER PEN BLG SOK NGARTIS LO BANGSOL\n\nSANA HPUS TW DRIPADA LO NYAMPAH DSNI\n\nbelegug sia',1
"USER Orang mah lucu pake filter bagong, aing malah jadi kaya bagong beneran'",0
"USER Oh iya, td dzuhur adek gue mao jamaah dimasjid yg dia bawa bukan sejadah tapi anduk, pas anduknya mau digelar dimasjid org disebelahnya ngomong \xe2\x80\x9cnaha ai maneh bet solat make anduk\xe2\x80\x9d, lebok jir malu bgt pasti wkwk'",0
USER Nggak di gaji. Nggak dapet jaspro. Nggak dapet cito. Helloooo terus aing kerja nu mayar saha? Jurig?',0
USER Ya lo nyediain lapak belegug:))',0
"USER USER Sama min ya Allah, anak sendiri dibilang gelo'",0
"USER Hmm gimana ya.. sbenernya gapapa, asal tuh kayak beda akun beda cerita itu konteks keperluan baik gtu. Kalo sengaja untuk hal buruk mah gelo. \n\nTapi mungkin tuh org kyk gtu ga ingin mutual dia di akun A kenal dia di akun B. Biasanya gtu... https://t.co/EMO92M20WA'",0
"USER Hoax belegug, kapan saham bir dilepas anies?'",0
USER gelo euy repna 64 hayang putus jari aing https://t.co/H3rAbvYGk5',0
"zidan tolol bgt anyink. org baik gini di sia sia kan dan manehhhh blm sebulan putus udh punya cewek lagi anyink, fix tolol abiezz https://t.co/EynzHrxuTJ'",0
"y g mslh jg sh kl emg g mo cht an lg, jgn so so an ngrm psn jd jrng, SEKALIAN WE GAUSAH BALES, maneh sia kehed badegong kumaha damang sia ayg, slepet sia ku aing amun paspasan di jalan'",1
"USER kalo ada kata solidaritas, aing suka inget galaksi n kejora anjerr aaaaaaaaaa rp fav aq pisan eta mh euyy gelo th'",0
"USER USER Jujur gw juga bingung naha ortu w ngijinin, tp pas udh ke 3x datang, mulai nanya intention dia ke gw apaan, dia yg mau ditanya aing yg setengah modar anju'",0
USER AJIGGG SELAMAT UP KEPADA JELEMA PALING KASAR SABANDUNGEUN.\ngelo maneh pagawean pas di kelas cuma dandan+ buka syopi jol udah up ajaa ihhhh.\nsemangat revisianyaaaa pengusaha kopii !!\nayo kirimin aing kopi varian baru lagi biar aing ripi,0
USER USER USER Istighfar heh geus gelo sugan wayah gini can ngaroko',0
USER USER kirain dah gada yg manggil gelo',0
USER Kekenyangan gelo',0
USER W tuh aslinya tipe yg susah buat sayang walaupun gampang bat buat gonta ganti pacar/gebetan tp buat sayang susah kek udah nih pacaran belum tentu w syg ama dia tp sekalinya sayang bucinnya minta ampun ampe dibawa ke doa terus tahajud dhuha gelo g sih',0
Ngagong \n\nNgabaung di jero leuweung\n\nMenyebut2 nama\n\nBakan\n\nJual beli nama rosul\n\nNu kanjut sia sorangan neangan setipitak kiriditan kuntilanakna\n\nEmeng\n\nKanjut sia pake nalar\n\nMeki\n\nMengatas namakan keteknye atas nama akal sehat\n\nKetekye teu cengar cengir cengengesam sorangan',0
USER USER yakannn gelo cakepnya :(',0
USER USER ke aku? bekjul reot ngalawan aerox mah modar atuh mang \xf0\x9f\x98\xad',0
"elsa lu bener"" ya! tukang tipu anying! bisa""nya bilang hamil anak bokap gue. tubir dah ni skrg bunda papi\n\nELSA FLOP\nALDEBARAN BEST BOY'",1
"USER Hal yg pling nghoreamin adalah gs tunuh sangat tapi hayang modol \xe2\x98\xb9\xef\xb8\x8f di ngkekeun kumaha...mun ayeuna keneh ke tunduh na lengit, kumaha we tihela maneh janji rek satia, ayeuna kamana?? \xe2\x98\xb9\xef\xb8\x8f\xe2\x98\xb9\",0
USER Suka kepikiran kalau endingnya ngegantung. Lain kali aing aja yang bikin crita yaa.',0
USER USER USER Jijiklah gelo.',0
Haikal dengerin nih....jadi lo mesti tau diri yah...jangan songong nanti lo di kencingin orang se indonesia kanyut loh.. https://t.co/JHf9De4vFN',1
RT USER: *kita semua termasuk nanon bagong',0
"USER USER USER USER Jangan-jangan Nad juga anak smanop.. :( atuh meni banyak. Ini smanop dah banyak jamet + jurig, makin sengsara lah setaun ke depan \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb'",0
RT USER: artis aja yang famous pada jamannya sekarang dilupain anying apalagi lo yang cuma rp idich',1
USER Akun yang pertama udh ilang eh malah bikin akun baru \nDasar goblog anying kesel aing teh kumaha ieu https://t.co/5d90hQEEpM',1
USER USER presiden aja sampe apdet justice for audrey astagfirullah gelo ieu budak \xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER USER ngomong skali lagi gua tempeleng lu anying :(',1
USER Udah tua bau tanah mau modar bukannya banyakin ibadah malah nyabulin cucu. Dasar gila.',1
"IDIH IDIHH? Lu ngetik apesi dat?! trus pake tag akun mereka.. mana ngerti lah ai sia bagong! meni pinter nya maneh teh, yeuu mau dikepret?! https://t.co/SwtKEKa7dx'",1
"USER USER Emang aing lagi modol, rek dipap teu?'",0
USER Gila gua mau pulang malah di suruh lembur sia bagong',1
USER Setan sama mimiluan si koplok USER',0
"USER USER Sotoy cebongg goblok,lu tolol,kg pernah gua antri paling depan kalo ada bantuan tolol,gua mang ga mao divaksin dongok ,lu yg modar sono biar indonesia aman dan damai ga da cebong rusuh kayak lu idiot'",1
USER gapernah sekesel dan se geleuh ini dasar corona gelo',1
USER Emang udah gila ya orang-orang ngapain ngutang atu anying gasanggup bayarmah bebelaan jang gaya hirup merenya ih naudzu',0
USER USER USER USER USER USER USER USER USER USER USER USER USER Asyeeem..SOPIR GELO..naha mobil ku aing bisa abis bensin!!!\n\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\,1
"USER USER Iya. Capek gak sih? Ya capek sih iya, tapi menyerah bukan pilihan gak sih? Geus geuleuh aing.. tapi kumaha atuh.'",0
"Ya sia pindah aja ke negara yg cuma cewe semua, belegug https://t.co/hUDEw9spnI'",1
gelooo pisan 2x nyasar ngikutin waze. belegug sia anying USER https://t.co/2UPAMxSuZK',1
USER AHAHAHAHAHA AGAKNYA LO MAU MAKAN BAGONG',0
"mending lo diem, sebelum gua tambah betmut, anying'",0
Sok lah retweet kek apa kek... besok kan liatnya... abis kelas sama ke dokter aja biar ga tolol lagi kayak hari ini\n\nUSER TANGGUNG JAWAB SIA ANJIR AING JADI SIGA JELEMA SEKARAT KIEU',0
"USER Nih ya yg jualan adat lokal sunda wiwitan dll itu mana tahu yg seperti ini mana ada bantu menyuarakan? \n\nPada dompleng nama aja sararia mah cuih!!!! Bagong tangkurak sia mah lah!!!!\n\nSunda wiwitan mah ga butuh nambah pengikut, pemeluk! Mau ma",1
Korupsi dan penyalahgunaan wewenang sudah akan dimulai sejak setelah prosesi sumpah jabatan.\n\nPejabat gelo sia anying. Teu nyaho.',1
USER USER bukan gaul tapi gelo \xf0\x9f\xa4\xaa',0
USER dah gelo https://t.co/ZjjbtH93Zn',0
"kek ape maksudnya gitu, belegug sia'",1
USER USER Cantik ya padahal. Sayang gelo',0
USER anying jahatt amatt lu sma guaa\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER Padahal gua dah makan tadi loh. Perkara ngetik doang sambil mikir gua laper lagi? Ih gelo lu tip',0
"USER Diingeutkeu paeh jeung aherat ka si bima arya nya alus pisan, ngan teuing tah jigana beungeutna lempeng2 wae kawas wajah tanpa dosa tea geuningan nya ndro???\n*sdh berani sejauh itu thd Ulama, trhdp Ulama loh y, woy Ulama loh ya, dengekeu ku sia woy ULAMA nepi ka kitu ku sia!!!'",1
"USER USER Sumpah sih kebayang dia ngajak ribut jeno ato renjun ""belegug sia maneh"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0
USER anying sia bahasa\xf0\x9f\x98\x83',0
"USER USER Lu ngomong pake sudut pandang xunqi sama gw yg soon ??? Bodo amat anyink, paduli bagong sama solo stan lain. \nIb jelas2 kjd anti, itu KENYATAANNYA. \nLu gak berhak ngerasa terganggu sama tweet Maya, karena memang KENYATAANNYA begitu. Klo lu ngedukung ib, berarti lu kjd anti.'",0
"RT USER: Giliran udah males malah dikejar waktu, kemarin pas lagi semangat kenapa dianggurin? Dasar bagong :('",1
USER Laptop gue dah jatoh 2x akibat nonton di kasur smp ketiduran \xf0\x9f\xa4\x95 gelo siah hadeuuu gasrak amat gue tidur',0
nahasih urang jadi geuleuh ka si dalmi gumeulis pisan anjir. sia terlalu drama dari awal keukeuh pisan hayang panggih jeung si dosan. ngeselin',0
USER USER elu sape anying \xf0\x9f\x98\xad',0
USER gelo ih orang orang jahat banget monyet congorna busuk',1
USER USER Tuh Kane tdi aja baru rampung di WP sekarang maen kesini dgn bacaan yang sama gelo aku tuh',0
USER USER Tapi ini jg jauh dr hendery dan dijagain kunge tetep gelo \xf0\x9f\xa4\xa3 https://t.co/G4zJBPeTgV',0
USER USER USER Euy hayu atuh gelo udah lama gua gk perang',0
"capt nya apa bgt ajg, udh jelas2 ada tulisan ""NEGATIF""\n\nkumsiba?\nKUMAHA SIA BAGONG?! https://t.co/BVr2TXmR4q'",1
USER USER Bae atuh daripada dianggap jurig sok wkwkw',0
USER USER Alus bgt gelo ini sih editnya wowow',0
USER USER wah gelo si',0
Bapak aing juga bilang geuleuh komentatorna #GerakanMuteMassal',0
USER USER W kira siapa anying \xf0\x9f\x98\xad',0
USER anying bego di satuin atau mungkin di borong semua pak booosss',0
USER USER USER MAUUU ANYING\nmia siapa coba\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER USER atuh baru inget ilpol masuk fisip ya ko fh anying',0
USER USER USER Ga lah gelo',0
"USER Bangsat terang2an ya gini. Jadi jangan heran kalo nanti ada maling ke rumah kalian, bukan maling yang ditangkap, tapi yang punya rumah yang akan diperkarakan. \n\nRek kieu wae ai sia...????! Era goblog!!'",1
"USER USER nama gwe namtan ya, gelo. salam kenal xixi'",0
"USER USER Eh goblok sia kalo gak mau di senggol atuh ya mikir anjing, ucapan maneh seperti tidak di sekolahkan! Ngaca atuh neng bloon, dah lah males talking talking with stupid people.'",1
USER anying pait kek muka lu',0
USER RT USER Jadi tadi ada yang ketok ketok jendelaku. Udh panik because rumahku lantai 3. Alias aku takut jurig. Terus sok jagoan buka tir\xe2\x80\xa6',0
"USER Mun diburu buru mah ,nuansa modol na teu dapet atuh'",0
USER USER USER USER ya maneh bagong nya',1
"selagi msh diatas (memikul jabatan) para wahn,selalu lupa dgn jatidirinya, tunggu saat mrk kere,,,lagi, biasanya mrk teriak paling nyaring,klo bkn terpuruk ,lalu modar sorangan\xf0\x9f\x98\x82.'",1
USER USER Mukidi gelo jabatan',1
